R 0 5 2558 2558 -1.0
T 1 0 2558 446 1
O 1 0 446 1 20 1
R 1 0 2558 446 100.0
T 1 1 2558 402 1
O 1 1 402 1 18 1
R 1 1 2558 402 100.0
T 1 2 2558 490 1
O 1 2 490 1 22 1
R 1 2 2558 490 100.0
T 1 3 2558 446 1
O 1 3 446 1 20 1
R 1 3 2558 446 100.0
T 1 4 2558 446 1
O 1 4 446 1 20 1
R 1 4 2558 446 100.0
T 1 5 2558 446 1
O 1 5 446 1 20 1
R 1 5 2558 446 100.0
T 2 0 2558 974 1
O 2 0 974 3 20 1
R 2 0 2558 974 -1.0
T 2 1 2558 930 1
O 2 1 930 3 18 1
R 2 1 2558 930 -1.0
T 2 2 2558 1018 1
O 2 2 1018 3 22 1
R 2 2 2558 1018 -1.0
T 2 3 2558 974 1
O 2 3 974 3 20 1
R 2 3 2558 974 -1.0
T 2 4 2558 974 1
O 2 4 974 3 20 1
R 2 4 2558 974 -1.0
T 2 5 2558 974 1
O 2 5 974 3 20 1
R 2 5 2558 974 -1.0
T 3 0 2558 1502 1
O 3 0 1502 5 20 1
R 3 0 2558 1502 -1.0
T 3 1 2558 1458 1
O 3 1 1458 5 18 1
R 3 1 2558 1458 -1.0
T 3 2 2558 1546 1
O 3 2 1546 5 22 1
R 3 2 2558 1546 -1.0
T 3 3 2558 1502 1
O 3 3 1502 5 20 1
R 3 3 2558 1502 -1.0
T 3 4 2558 1502 1
O 3 4 1502 5 20 1
R 3 4 2558 1502 -1.0
T 3 5 2558 1502 1
O 3 5 1502 5 20 1
R 3 5 2558 1502 -1.0
T 4 0 2558 2030 1
O 4 0 2030 7 20 1
R 4 0 2558 2030 -1.0
T 4 1 2558 1986 1
O 4 1 1986 7 18 1
R 4 1 2558 1986 -1.0
T 4 2 2558 2074 1
O 4 2 2074 7 22 1
R 4 2 2558 2074 -1.0
T 4 3 2558 2030 1
O 4 3 2030 7 20 1
R 4 3 2558 2030 -1.0
T 4 4 2558 2030 1
O 4 4 2030 7 20 1
R 4 4 2558 2030 -1.0
T 4 5 2558 2030 1
O 4 5 2030 7 20 1
R 4 5 2558 2030 -1.0
T 5 0 2558 2558 1
O 5 0 2558 9 20 1
R 5 0 2558 2558 -1.0
T 5 1 2558 2514 1
O 5 1 2514 9 18 1
R 5 1 2558 2514 -1.0
T 5 2 2558 2602 1
O 5 2 2602 9 22 1
R 5 2 2558 2602 -1.0
T 5 3 2558 2558 1
O 5 3 2558 9 20 1
R 5 3 2558 2558 -1.0
T 5 4 2558 2558 1
O 5 4 2558 9 20 1
R 5 4 2558 2558 -1.0
T 5 5 2558 2558 1
O 5 5 2558 9 20 1
R 5 5 2558 2558 -1.0
T 0 0 2559 2559 1
O 0 0 2559 9 21 1
R 0 0 2559 2559 -1.0
T 0 1 2559 2515 1
O 0 1 2515 9 19 1
R 0 1 2559 2515 -1.0
T 0 2 2559 2603 1
O 0 2 2603 9 23 1
R 0 2 2559 2603 -1.0
T 0 3 2559 2559 1
O 0 3 2559 9 21 1
R 0 3 2559 2559 -1.0
T 0 4 2559 2559 1
O 0 4 2559 9 21 1
R 0 4 2559 2559 -1.0
T 0 5 2559 2559 1
O 0 5 2559 9 21 1
R 0 5 2559 2559 -1.0
T 1 0 2559 447 1
O 1 0 447 1 21 1
R 1 0 2559 447 100.0
T 1 1 2559 403 1
O 1 1 403 1 19 1
R 1 1 2559 403 100.0
T 1 2 2559 491 1
O 1 2 491 1 23 1
R 1 2 2559 491 100.0
T 1 3 2559 447 1
O 1 3 447 1 21 1
R 1 3 2559 447 100.0
T 1 4 2559 447 1
O 1 4 447 1 21 1
R 1 4 2559 447 100.0
T 1 5 2559 447 1
O 1 5 447 1 21 1
R 1 5 2559 447 100.0
T 2 0 2559 975 1
O 2 0 975 3 21 1
R 2 0 2559 975 -1.0
T 2 1 2559 931 1
O 2 1 931 3 19 1
R 2 1 2559 931 -1.0
T 2 2 2559 1019 1
O 2 2 1019 3 23 1
R 2 2 2559 1019 -1.0
T 2 3 2559 975 1
O 2 3 975 3 21 1
R 2 3 2559 975 -1.0
T 2 4 2559 975 1
O 2 4 975 3 21 1
R 2 4 2559 975 -1.0
T 2 5 2559 975 1
O 2 5 975 3 21 1
R 2 5 2559 975 -1.0
T 3 0 2559 1503 1
O 3 0 1503 5 21 1
R 3 0 2559 1503 -1.0
T 3 1 2559 1459 1
O 3 1 1459 5 19 1
R 3 1 2559 1459 -1.0
T 3 2 2559 1547 1
O 3 2 1547 5 23 1
R 3 2 2559 1547 -1.0
T 3 3 2559 1503 1
O 3 3 1503 5 21 1
R 3 3 2559 1503 -1.0
T 3 4 2559 1503 1
O 3 4 1503 5 21 1
R 3 4 2559 1503 -1.0
T 3 5 2559 1503 1
O 3 5 1503 5 21 1
R 3 5 2559 1503 -1.0
T 4 0 2559 2031 1
O 4 0 2031 7 21 1
R 4 0 2559 2031 -1.0
T 4 1 2559 1987 1
O 4 1 1987 7 19 1
R 4 1 2559 1987 -1.0
T 4 2 2559 2075 1
O 4 2 2075 7 23 1
R 4 2 2559 2075 -1.0
T 4 3 2559 2031 1
O 4 3 2031 7 21 1
R 4 3 2559 2031 -1.0
T 4 4 2559 2031 1
O 4 4 2031 7 21 1
R 4 4 2559 2031 -1.0
T 4 5 2559 2031 1
O 4 5 2031 7 21 1
R 4 5 2559 2031 -1.0
T 5 0 2559 2559 1
O 5 0 2559 9 21 1
R 5 0 2559 2559 -1.0
T 5 1 2559 2515 1
O 5 1 2515 9 19 1
R 5 1 2559 2515 -1.0
T 5 2 2559 2603 1
O 5 2 2603 9 23 1
R 5 2 2559 2603 -1.0
T 5 3 2559 2559 1
O 5 3 2559 9 21 1
R 5 3 2559 2559 -1.0
T 5 4 2559 2559 1
O 5 4 2559 9 21 1
R 5 4 2559 2559 -1.0
T 5 5 2559 2559 1
O 5 5 2559 9 21 1
R 5 5 2559 2559 -1.0
T 0 0 2560 2560 1
O 0 0 2560 8 20 1
R 0 0 2560 2560 -1.0
T 0 1 2560 2516 1
O 0 1 2516 8 18 1
R 0 1 2560 2516 -1.0
T 0 2 2560 2604 1
O 0 2 2604 8 22 1
R 0 2 2560 2604 -1.0
T 0 3 2560 2560 1
O 0 3 2560 8 20 1
R 0 3 2560 2560 -1.0
T 0 4 2560 2560 1
O 0 4 2560 8 20 1
R 0 4 2560 2560 -1.0
T 0 5 2560 2560 1
O 0 5 2560 8 20 1
R 0 5 2560 2560 -1.0
T 1 0 2560 448 1
O 1 0 448 0 20 1
R 1 0 2560 448 -1.0
T 1 1 2560 404 1
O 1 1 404 0 18 1
R 1 1 2560 404 -1.0
T 1 2 2560 492 1
O 1 2 492 0 22 1
R 1 2 2560 492 -1.0
T 1 3 2560 448 1
O 1 3 448 0 20 1
R 1 3 2560 448 -1.0
T 1 4 2560 448 1
O 1 4 448 0 20 1
R 1 4 2560 448 -1.0
T 1 5 2560 448 1
O 1 5 448 0 20 1
R 1 5 2560 448 -1.0
T 2 0 2560 976 1
O 2 0 976 2 20 1
R 2 0 2560 976 -1.0
T 2 1 2560 932 1
O 2 1 932 2 18 1
R 2 1 2560 932 -1.0
T 2 2 2560 1020 1
O 2 2 1020 2 22 1
R 2 2 2560 1020 -1.0
T 2 3 2560 976 1
O 2 3 976 2 20 1
R 2 3 2560 976 -1.0
T 2 4 2560 976 1
O 2 4 976 2 20 1
R 2 4 2560 976 -1.0
T 2 5 2560 976 1
O 2 5 976 2 20 1
R 2 5 2560 976 -1.0
T 3 0 2560 1504 1
O 3 0 1504 4 20 1
R 3 0 2560 1504 -1.0
T 3 1 2560 1460 1
O 3 1 1460 4 18 1
R 3 1 2560 1460 -1.0
T 3 2 2560 1548 1
O 3 2 1548 4 22 1
R 3 2 2560 1548 -1.0
T 3 3 2560 1504 1
O 3 3 1504 4 20 1
R 3 3 2560 1504 -1.0
T 3 4 2560 1504 1
O 3 4 1504 4 20 1
R 3 4 2560 1504 -1.0
T 3 5 2560 1504 1
O 3 5 1504 4 20 1
R 3 5 2560 1504 -1.0
T 4 0 2560 2034 1
O 4 0 2034 7 20 1
R 4 0 2560 2034 -1.0
T 4 1 2560 1990 1
O 4 1 1990 7 18 1
R 4 1 2560 1990 -1.0
T 4 2 2560 2078 1
O 4 2 2078 7 22 1
R 4 2 2560 2078 -1.0
T 4 3 2560 2034 1
O 4 3 2034 7 20 1
R 4 3 2560 2034 -1.0
T 4 4 2560 2034 1
O 4 4 2034 7 20 1
R 4 4 2560 2034 -1.0
T 4 5 2560 2034 1
O 4 5 2034 7 20 1
R 4 5 2560 2034 -1.0
T 5 0 2560 2560 1
O 5 0 2560 8 20 1
R 5 0 2560 2560 -1.0
T 5 1 2560 2516 1
O 5 1 2516 8 18 1
R 5 1 2560 2516 -1.0
T 5 2 2560 2604 1
O 5 2 2604 8 22 1
R 5 2 2560 2604 -1.0
T 5 3 2560 2560 1
O 5 3 2560 8 20 1
R 5 3 2560 2560 -1.0
T 5 4 2560 2560 1
O 5 4 2560 8 20 1
R 5 4 2560 2560 -1.0
T 5 5 2560 2560 1
O 5 5 2560 8 20 1
R 5 5 2560 2560 -1.0
T 0 0 2561 2561 1
O 0 0 2561 8 21 1
R 0 0 2561 2561 -1.0
T 0 1 2561 2517 1
O 0 1 2517 8 19 1
R 0 1 2561 2517 -1.0
T 0 2 2561 2605 1
O 0 2 2605 8 23 1
R 0 2 2561 2605 -1.0
T 0 3 2561 2561 1
O 0 3 2561 8 21 1
R 0 3 2561 2561 -1.0
T 0 4 2561 2561 1
O 0 4 2561 8 21 1
R 0 4 2561 2561 -1.0
T 0 5 2561 2561 1
O 0 5 2561 8 21 1
R 0 5 2561 2561 -1.0
T 1 0 2561 449 1
O 1 0 449 0 21 1
R 1 0 2561 449 -1.0
T 1 1 2561 405 1
O 1 1 405 0 19 1
R 1 1 2561 405 -1.0
T 1 2 2561 493 1
O 1 2 493 0 23 1
R 1 2 2561 493 -1.0
T 1 3 2561 449 1
O 1 3 449 0 21 1
R 1 3 2561 449 -1.0
T 1 4 2561 449 1
O 1 4 449 0 21 1
R 1 4 2561 449 -1.0
T 1 5 2561 449 1
O 1 5 449 0 21 1
R 1 5 2561 449 -1.0
T 2 0 2561 977 1
O 2 0 977 2 21 1
R 2 0 2561 977 -1.0
T 2 1 2561 933 1
O 2 1 933 2 19 1
R 2 1 2561 933 -1.0
T 2 2 2561 1021 1
O 2 2 1021 2 23 1
R 2 2 2561 1021 -1.0
T 2 3 2561 977 1
O 2 3 977 2 21 1
R 2 3 2561 977 -1.0
T 2 4 2561 977 1
O 2 4 977 2 21 1
R 2 4 2561 977 -1.0
T 2 5 2561 977 1
O 2 5 977 2 21 1
R 2 5 2561 977 -1.0
T 3 0 2561 1505 1
O 3 0 1505 4 21 1
R 3 0 2561 1505 -1.0
T 3 1 2561 1461 1
O 3 1 1461 4 19 1
R 3 1 2561 1461 -1.0
T 3 2 2561 1549 1
O 3 2 1549 4 23 1
R 3 2 2561 1549 -1.0
T 3 3 2561 1505 1
O 3 3 1505 4 21 1
R 3 3 2561 1505 -1.0
T 3 4 2561 1505 1
O 3 4 1505 4 21 1
R 3 4 2561 1505 -1.0
T 3 5 2561 1505 1
O 3 5 1505 4 21 1
R 3 5 2561 1505 -1.0
T 4 0 2561 2035 1
O 4 0 2035 7 21 1
R 4 0 2561 2035 -1.0
T 4 1 2561 1991 1
O 4 1 1991 7 19 1
R 4 1 2561 1991 -1.0
T 4 2 2561 2079 1
O 4 2 2079 7 23 1
R 4 2 2561 2079 -1.0
T 4 3 2561 2035 1
O 4 3 2035 7 21 1
R 4 3 2561 2035 -1.0
T 4 4 2561 2035 1
O 4 4 2035 7 21 1
R 4 4 2561 2035 -1.0
T 4 5 2561 2035 1
O 4 5 2035 7 21 1
R 4 5 2561 2035 -1.0
T 5 0 2561 2561 1
O 5 0 2561 8 21 1
R 5 0 2561 2561 -1.0
T 5 1 2561 2517 1
O 5 1 2517 8 19 1
R 5 1 2561 2517 -1.0
T 5 2 2561 2605 1
O 5 2 2605 8 23 1
R 5 2 2561 2605 -1.0
T 5 3 2561 2561 1
O 5 3 2561 8 21 1
R 5 3 2561 2561 -1.0
T 5 4 2561 2561 1
O 5 4 2561 8 21 1
R 5 4 2561 2561 -1.0
T 5 5 2561 2561 1
O 5 5 2561 8 21 1
R 5 5 2561 2561 -1.0
T 0 0 2562 2562 1
O 0 0 2562 9 20 1
R 0 0 2562 2562 -1.0
T 0 1 2562 2518 1
O 0 1 2518 9 18 1
R 0 1 2562 2518 -1.0
T 0 2 2562 2606 1
O 0 2 2606 9 22 1
R 0 2 2562 2606 -1.0
T 0 3 2562 2562 1
O 0 3 2562 9 20 1
R 0 3 2562 2562 -1.0
T 0 4 2562 2562 1
O 0 4 2562 9 20 1
R 0 4 2562 2562 -1.0
T 0 5 2562 2562 1
O 0 5 2562 9 20 1
R 0 5 2562 2562 -1.0
T 1 0 2562 450 1
O 1 0 450 1 20 1
R 1 0 2562 450 100.0
T 1 1 2562 406 1
O 1 1 406 1 18 1
R 1 1 2562 406 100.0
T 1 2 2562 494 1
O 1 2 494 1 22 1
R 1 2 2562 494 100.0
T 1 3 2562 450 1
O 1 3 450 1 20 1
R 1 3 2562 450 100.0
T 1 4 2562 450 1
O 1 4 450 1 20 1
R 1 4 2562 450 100.0
T 1 5 2562 450 1
O 1 5 450 1 20 1
R 1 5 2562 450 100.0
T 2 0 2562 978 1
O 2 0 978 3 20 1
R 2 0 2562 978 -1.0
T 2 1 2562 934 1
O 2 1 934 3 18 1
R 2 1 2562 934 -1.0
T 2 2 2562 1022 1
O 2 2 1022 3 22 1
R 2 2 2562 1022 -1.0
T 2 3 2562 978 1
O 2 3 978 3 20 1
R 2 3 2562 978 -1.0
T 2 4 2562 978 1
O 2 4 978 3 20 1
R 2 4 2562 978 -1.0
T 2 5 2562 978 1
O 2 5 978 3 20 1
R 2 5 2562 978 -1.0
T 3 0 2562 1506 1
O 3 0 1506 5 20 1
R 3 0 2562 1506 -1.0
T 3 1 2562 1462 1
O 3 1 1462 5 18 1
R 3 1 2562 1462 -1.0
T 3 2 2562 1550 1
O 3 2 1550 5 22 1
R 3 2 2562 1550 -1.0
T 3 3 2562 1506 1
O 3 3 1506 5 20 1
R 3 3 2562 1506 -1.0
T 3 4 2562 1506 1
O 3 4 1506 5 20 1
R 3 4 2562 1506 -1.0
T 3 5 2562 1506 1
O 3 5 1506 5 20 1
R 3 5 2562 1506 -1.0
T 4 0 2562 2034 1
O 4 0 2034 7 20 1
R 4 0 2562 2034 -1.0
T 4 1 2562 1990 1
O 4 1 1990 7 18 1
R 4 1 2562 1990 -1.0
T 4 2 2562 2078 1
O 4 2 2078 7 22 1
R 4 2 2562 2078 -1.0
T 4 3 2562 2034 1
O 4 3 2034 7 20 1
R 4 3 2562 2034 -1.0
T 4 4 2562 2034 1
O 4 4 2034 7 20 1
R 4 4 2562 2034 -1.0
T 4 5 2562 2034 1
O 4 5 2034 7 20 1
R 4 5 2562 2034 -1.0
T 5 0 2562 2562 1
O 5 0 2562 9 20 1
R 5 0 2562 2562 -1.0
T 5 1 2562 2518 1
O 5 1 2518 9 18 1
R 5 1 2562 2518 -1.0
T 5 2 2562 2606 1
O 5 2 2606 9 22 1
R 5 2 2562 2606 -1.0
T 5 3 2562 2562 1
O 5 3 2562 9 20 1
R 5 3 2562 2562 -1.0
T 5 4 2562 2562 1
O 5 4 2562 9 20 1
R 5 4 2562 2562 -1.0
T 5 5 2562 2562 1
O 5 5 2562 9 20 1
R 5 5 2562 2562 -1.0
T 0 0 2563 2563 1
O 0 0 2563 9 21 1
R 0 0 2563 2563 -1.0
T 0 1 2563 2519 1
O 0 1 2519 9 19 1
R 0 1 2563 2519 -1.0
T 0 2 2563 2607 1
O 0 2 2607 9 23 1
R 0 2 2563 2607 -1.0
T 0 3 2563 2563 1
O 0 3 2563 9 21 1
R 0 3 2563 2563 -1.0
T 0 4 2563 2563 1
O 0 4 2563 9 21 1
R 0 4 2563 2563 -1.0
T 0 5 2563 2563 1
O 0 5 2563 9 21 1
R 0 5 2563 2563 -1.0
T 1 0 2563 451 1
O 1 0 451 1 21 1
R 1 0 2563 451 100.0
T 1 1 2563 407 1
O 1 1 407 1 19 1
R 1 1 2563 407 100.0
T 1 2 2563 495 1
O 1 2 495 1 23 1
R 1 2 2563 495 100.0
T 1 3 2563 451 1
O 1 3 451 1 21 1
R 1 3 2563 451 100.0
T 1 4 2563 451 1
O 1 4 451 1 21 1
R 1 4 2563 451 100.0
T 1 5 2563 451 1
O 1 5 451 1 21 1
R 1 5 2563 451 100.0
T 2 0 2563 979 1
O 2 0 979 3 21 1
R 2 0 2563 979 -1.0
T 2 1 2563 935 1
O 2 1 935 3 19 1
R 2 1 2563 935 -1.0
T 2 2 2563 1023 1
O 2 2 1023 3 23 1
R 2 2 2563 1023 -1.0
T 2 3 2563 979 1
O 2 3 979 3 21 1
R 2 3 2563 979 -1.0
T 2 4 2563 979 1
O 2 4 979 3 21 1
R 2 4 2563 979 -1.0
T 2 5 2563 979 1
O 2 5 979 3 21 1
R 2 5 2563 979 -1.0
T 3 0 2563 1507 1
O 3 0 1507 5 21 1
R 3 0 2563 1507 -1.0
T 3 1 2563 1463 1
O 3 1 1463 5 19 1
R 3 1 2563 1463 -1.0
T 3 2 2563 1551 1
O 3 2 1551 5 23 1
R 3 2 2563 1551 -1.0
T 3 3 2563 1507 1
O 3 3 1507 5 21 1
R 3 3 2563 1507 -1.0
T 3 4 2563 1507 1
O 3 4 1507 5 21 1
R 3 4 2563 1507 -1.0
T 3 5 2563 1507 1
O 3 5 1507 5 21 1
R 3 5 2563 1507 -1.0
T 4 0 2563 2035 1
O 4 0 2035 7 21 1
R 4 0 2563 2035 -1.0
T 4 1 2563 1991 1
O 4 1 1991 7 19 1
R 4 1 2563 1991 -1.0
T 4 2 2563 2079 1
O 4 2 2079 7 23 1
R 4 2 2563 2079 -1.0
T 4 3 2563 2035 1
O 4 3 2035 7 21 1
R 4 3 2563 2035 -1.0
T 4 4 2563 2035 1
O 4 4 2035 7 21 1
R 4 4 2563 2035 -1.0
T 4 5 2563 2035 1
O 4 5 2035 7 21 1
R 4 5 2563 2035 -1.0
T 5 0 2563 2563 1
O 5 0 2563 9 21 1
R 5 0 2563 2563 -1.0
T 5 1 2563 2519 1
O 5 1 2519 9 19 1
R 5 1 2563 2519 -1.0
T 5 2 2563 2607 1
O 5 2 2607 9 23 1
R 5 2 2563 2607 -1.0
T 5 3 2563 2563 1
O 5 3 2563 9 21 1
R 5 3 2563 2563 -1.0
T 5 4 2563 2563 1
O 5 4 2563 9 21 1
R 5 4 2563 2563 -1.0
T 5 5 2563 2563 1
O 5 5 2563 9 21 1
R 5 5 2563 2563 -1.0
T 0 0 2564 2566 1
O 0 0 2566 9 20 1
R 0 0 2564 2566 -1.0
T 0 1 2564 2522 1
O 0 1 2522 9 18 1
R 0 1 2564 2522 -1.0
T 0 2 2564 2610 1
O 0 2 2610 9 22 1
R 0 2 2564 2610 -1.0
T 0 3 2564 2566 1
O 0 3 2566 9 20 1
R 0 3 2564 2566 -1.0
T 0 4 2564 2566 1
O 0 4 2566 9 20 1
R 0 4 2564 2566 -1.0
T 0 5 2564 2566 1
O 0 5 2566 9 20 1
R 0 5 2564 2566 -1.0
T 1 0 2564 452 1
O 1 0 452 0 20 1
R 1 0 2564 452 -1.0
T 1 1 2564 408 1
O 1 1 408 0 18 1
R 1 1 2564 408 -1.0
T 1 2 2564 496 1
O 1 2 496 0 22 1
R 1 2 2564 496 -1.0
T 1 3 2564 452 1
O 1 3 452 0 20 1
R 1 3 2564 452 -1.0
T 1 4 2564 452 1
O 1 4 452 0 20 1
R 1 4 2564 452 -1.0
T 1 5 2564 452 1
O 1 5 452 0 20 1
R 1 5 2564 452 -1.0
T 2 0 2564 980 1
O 2 0 980 2 20 1
R 2 0 2564 980 -1.0
T 2 1 2564 936 1
O 2 1 936 2 18 1
R 2 1 2564 936 -1.0
T 2 2 2564 1024 1
O 2 2 1024 2 22 1
R 2 2 2564 1024 -1.0
T 2 3 2564 980 1
O 2 3 980 2 20 1
R 2 3 2564 980 -1.0
T 2 4 2564 980 1
O 2 4 980 2 20 1
R 2 4 2564 980 -1.0
T 2 5 2564 980 1
O 2 5 980 2 20 1
R 2 5 2564 980 -1.0
T 3 0 2564 1508 1
O 3 0 1508 4 20 1
R 3 0 2564 1508 -1.0
T 3 1 2564 1464 1
O 3 1 1464 4 18 1
R 3 1 2564 1464 -1.0
T 3 2 2564 1552 1
O 3 2 1552 4 22 1
R 3 2 2564 1552 -1.0
T 3 3 2564 1508 1
O 3 3 1508 4 20 1
R 3 3 2564 1508 -1.0
T 3 4 2564 1508 1
O 3 4 1508 4 20 1
R 3 4 2564 1508 -1.0
T 3 5 2564 1508 1
O 3 5 1508 4 20 1
R 3 5 2564 1508 -1.0
T 4 0 2564 2036 1
O 4 0 2036 6 20 1
R 4 0 2564 2036 -1.0
T 4 1 2564 1992 1
O 4 1 1992 6 18 1
R 4 1 2564 1992 -1.0
T 4 2 2564 2080 1
O 4 2 2080 6 22 1
R 4 2 2564 2080 -1.0
T 4 3 2564 2036 1
O 4 3 2036 6 20 1
R 4 3 2564 2036 -1.0
T 4 4 2564 2036 1
O 4 4 2036 6 20 1
R 4 4 2564 2036 -1.0
T 4 5 2564 2036 1
O 4 5 2036 6 20 1
R 4 5 2564 2036 -1.0
T 5 0 2564 2566 1
O 5 0 2566 9 20 1
R 5 0 2564 2566 -1.0
T 5 1 2564 2522 1
O 5 1 2522 9 18 1
R 5 1 2564 2522 -1.0
T 5 2 2564 2610 1
O 5 2 2610 9 22 1
R 5 2 2564 2610 -1.0
T 5 3 2564 2566 1
O 5 3 2566 9 20 1
R 5 3 2564 2566 -1.0
T 5 4 2564 2566 1
O 5 4 2566 9 20 1
R 5 4 2564 2566 -1.0
T 5 5 2564 2566 1
O 5 5 2566 9 20 1
R 5 5 2564 2566 -1.0
T 0 0 2565 2567 1
O 0 0 2567 9 21 1
R 0 0 2565 2567 -1.0
T 0 1 2565 2523 1
O 0 1 2523 9 19 1
R 0 1 2565 2523 -1.0
T 0 2 2565 2611 1
O 0 2 2611 9 23 1
R 0 2 2565 2611 -1.0
T 0 3 2565 2567 1
O 0 3 2567 9 21 1
R 0 3 2565 2567 -1.0
T 0 4 2565 2567 1
O 0 4 2567 9 21 1
R 0 4 2565 2567 -1.0
T 0 5 2565 2567 1
O 0 5 2567 9 21 1
R 0 5 2565 2567 -1.0
T 1 0 2565 453 1
O 1 0 453 0 21 1
R 1 0 2565 453 -1.0
T 1 1 2565 409 1
O 1 1 409 0 19 1
R 1 1 2565 409 -1.0
T 1 2 2565 497 1
O 1 2 497 0 23 1
R 1 2 2565 497 -1.0
T 1 3 2565 453 1
O 1 3 453 0 21 1
R 1 3 2565 453 -1.0
T 1 4 2565 453 1
O 1 4 453 0 21 1
R 1 4 2565 453 -1.0
T 1 5 2565 453 1
O 1 5 453 0 21 1
R 1 5 2565 453 -1.0
T 2 0 2565 981 1
O 2 0 981 2 21 1
R 2 0 2565 981 -1.0
T 2 1 2565 937 1
O 2 1 937 2 19 1
R 2 1 2565 937 -1.0
T 2 2 2565 1025 1
O 2 2 1025 2 23 1
R 2 2 2565 1025 -1.0
T 2 3 2565 981 1
O 2 3 981 2 21 1
R 2 3 2565 981 -1.0
T 2 4 2565 981 1
O 2 4 981 2 21 1
R 2 4 2565 981 -1.0
T 2 5 2565 981 1
O 2 5 981 2 21 1
R 2 5 2565 981 -1.0
T 3 0 2565 1509 1
O 3 0 1509 4 21 1
R 3 0 2565 1509 -1.0
T 3 1 2565 1465 1
O 3 1 1465 4 19 1
R 3 1 2565 1465 -1.0
T 3 2 2565 1553 1
O 3 2 1553 4 23 1
R 3 2 2565 1553 -1.0
T 3 3 2565 1509 1
O 3 3 1509 4 21 1
R 3 3 2565 1509 -1.0
T 3 4 2565 1509 1
O 3 4 1509 4 21 1
R 3 4 2565 1509 -1.0
T 3 5 2565 1509 1
O 3 5 1509 4 21 1
R 3 5 2565 1509 -1.0
T 4 0 2565 2037 1
O 4 0 2037 6 21 1
R 4 0 2565 2037 -1.0
T 4 1 2565 1993 1
O 4 1 1993 6 19 1
R 4 1 2565 1993 -1.0
T 4 2 2565 2081 1
O 4 2 2081 6 23 1
R 4 2 2565 2081 -1.0
T 4 3 2565 2037 1
O 4 3 2037 6 21 1
R 4 3 2565 2037 -1.0
T 4 4 2565 2037 1
O 4 4 2037 6 21 1
R 4 4 2565 2037 -1.0
T 4 5 2565 2037 1
O 4 5 2037 6 21 1
R 4 5 2565 2037 -1.0
T 5 0 2565 2567 1
O 5 0 2567 9 21 1
R 5 0 2565 2567 -1.0
T 5 1 2565 2523 1
O 5 1 2523 9 19 1
R 5 1 2565 2523 -1.0
T 5 2 2565 2611 1
O 5 2 2611 9 23 1
R 5 2 2565 2611 -1.0
T 5 3 2565 2567 1
O 5 3 2567 9 21 1
R 5 3 2565 2567 -1.0
T 5 4 2565 2567 1
O 5 4 2567 9 21 1
R 5 4 2565 2567 -1.0
T 5 5 2565 2567 1
O 5 5 2567 9 21 1
R 5 5 2565 2567 -1.0
T 0 0 2566 2566 1
O 0 0 2566 9 20 1
R 0 0 2566 2566 -1.0
T 0 1 2566 2522 1
O 0 1 2522 9 18 1
R 0 1 2566 2522 -1.0
T 0 2 2566 2610 1
O 0 2 2610 9 22 1
R 0 2 2566 2610 -1.0
T 0 3 2566 2566 1
O 0 3 2566 9 20 1
R 0 3 2566 2566 -1.0
T 0 4 2566 2566 1
O 0 4 2566 9 20 1
R 0 4 2566 2566 -1.0
T 0 5 2566 2566 1
O 0 5 2566 9 20 1
R 0 5 2566 2566 -1.0
T 1 0 2566 454 1
O 1 0 454 1 20 1
R 1 0 2566 454 100.0
T 1 1 2566 410 1
O 1 1 410 1 18 1
R 1 1 2566 410 100.0
T 1 2 2566 498 1
O 1 2 498 1 22 1
R 1 2 2566 498 100.0
T 1 3 2566 454 1
O 1 3 454 1 20 1
R 1 3 2566 454 100.0
T 1 4 2566 454 1
O 1 4 454 1 20 1
R 1 4 2566 454 100.0
T 1 5 2566 454 1
O 1 5 454 1 20 1
R 1 5 2566 454 100.0
T 2 0 2566 982 1
O 2 0 982 3 20 1
R 2 0 2566 982 -1.0
T 2 1 2566 938 1
O 2 1 938 3 18 1
R 2 1 2566 938 -1.0
T 2 2 2566 1026 1
O 2 2 1026 3 22 1
R 2 2 2566 1026 -1.0
T 2 3 2566 982 1
O 2 3 982 3 20 1
R 2 3 2566 982 -1.0
T 2 4 2566 982 1
O 2 4 982 3 20 1
R 2 4 2566 982 -1.0
T 2 5 2566 982 1
O 2 5 982 3 20 1
R 2 5 2566 982 -1.0
T 3 0 2566 1510 1
O 3 0 1510 5 20 1
R 3 0 2566 1510 -1.0
T 3 1 2566 1466 1
O 3 1 1466 5 18 1
R 3 1 2566 1466 -1.0
T 3 2 2566 1554 1
O 3 2 1554 5 22 1
R 3 2 2566 1554 -1.0
T 3 3 2566 1510 1
O 3 3 1510 5 20 1
R 3 3 2566 1510 -1.0
T 3 4 2566 1510 1
O 3 4 1510 5 20 1
R 3 4 2566 1510 -1.0
T 3 5 2566 1510 1
O 3 5 1510 5 20 1
R 3 5 2566 1510 -1.0
T 4 0 2566 2038 1
O 4 0 2038 7 20 1
R 4 0 2566 2038 -1.0
T 4 1 2566 1994 1
O 4 1 1994 7 18 1
R 4 1 2566 1994 -1.0
T 4 2 2566 2082 1
O 4 2 2082 7 22 1
R 4 2 2566 2082 -1.0
T 4 3 2566 2038 1
O 4 3 2038 7 20 1
R 4 3 2566 2038 -1.0
T 4 4 2566 2038 1
O 4 4 2038 7 20 1
R 4 4 2566 2038 -1.0
