T 2 2 5925 6877 1
O 2 2 6877 16 5 1
R 2 2 5925 6877 -1.0
T 2 3 5925 7269 1
O 2 3 7269 16 19 1
R 2 3 5925 7269 -1.0
T 3 0 5925 5925 1
O 3 0 5925 14 1 1
R 3 0 5925 5925 100.0
T 3 1 5925 5981 1
O 3 1 5981 14 3 1
R 3 1 5925 5981 -1.0
T 3 2 5925 6037 1
O 3 2 6037 14 5 1
R 3 2 5925 6037 -1.0
T 3 3 5925 6429 1
O 3 3 6429 14 19 1
R 3 3 5925 6429 -1.0
T 0 0 5926 5926 1
O 0 0 5926 15 0 1
R 0 0 5926 5926 -1.0
T 0 1 5926 5982 1
O 0 1 5982 15 2 1
R 0 1 5926 5982 -1.0
T 0 2 5926 6038 1
O 0 2 6038 15 4 1
R 0 2 5926 6038 -1.0
T 0 3 5926 6430 1
O 0 3 6430 15 18 1
R 0 3 5926 6430 -1.0
T 1 0 5926 4246 1
O 1 0 4246 11 0 1
R 1 0 5926 4246 -1.0
T 1 1 5926 4302 1
O 1 1 4302 11 2 1
R 1 1 5926 4302 -1.0
T 1 2 5926 4358 1
O 1 2 4358 11 4 1
R 1 2 5926 4358 -1.0
T 1 3 5926 4750 1
O 1 3 4750 11 18 1
R 1 3 5926 4750 -1.0
T 2 0 5926 6766 1
O 2 0 6766 17 0 1
R 2 0 5926 6766 -1.0
T 2 1 5926 6822 1
O 2 1 6822 17 2 1
R 2 1 5926 6822 -1.0
T 2 2 5926 6878 1
O 2 2 6878 17 4 1
R 2 2 5926 6878 -1.0
T 2 3 5926 7270 1
O 2 3 7270 17 18 1
R 2 3 5926 7270 -1.0
T 3 0 5926 5926 1
O 3 0 5926 15 0 1
R 3 0 5926 5926 -1.0
T 3 1 5926 5982 1
O 3 1 5982 15 2 1
R 3 1 5926 5982 -1.0
T 3 2 5926 6038 1
O 3 2 6038 15 4 1
R 3 2 5926 6038 -1.0
T 3 3 5926 6430 1
O 3 3 6430 15 18 1
R 3 3 5926 6430 -1.0
T 0 0 5927 5927 1
O 0 0 5927 15 1 1
R 0 0 5927 5927 100.0
T 0 1 5927 5983 1
O 0 1 5983 15 3 1
R 0 1 5927 5983 -1.0
T 0 2 5927 6039 1
O 0 2 6039 15 5 1
R 0 2 5927 6039 -1.0
T 0 3 5927 6431 1
O 0 3 6431 15 19 1
R 0 3 5927 6431 -1.0
T 1 0 5927 4247 1
O 1 0 4247 11 1 1
R 1 0 5927 4247 100.0
T 1 1 5927 4303 1
O 1 1 4303 11 3 1
R 1 1 5927 4303 -1.0
T 1 2 5927 4359 1
O 1 2 4359 11 5 1
R 1 2 5927 4359 -1.0
T 1 3 5927 4751 1
O 1 3 4751 11 19 1
R 1 3 5927 4751 -1.0
T 2 0 5927 6767 1
O 2 0 6767 17 1 1
R 2 0 5927 6767 100.0
T 2 1 5927 6823 1
O 2 1 6823 17 3 1
R 2 1 5927 6823 -1.0
T 2 2 5927 6879 1
O 2 2 6879 17 5 1
R 2 2 5927 6879 -1.0
T 2 3 5927 7271 1
O 2 3 7271 17 19 1
R 2 3 5927 7271 -1.0
T 3 0 5927 5927 1
O 3 0 5927 15 1 1
R 3 0 5927 5927 100.0
T 3 1 5927 5983 1
O 3 1 5983 15 3 1
R 3 1 5927 5983 -1.0
T 3 2 5927 6039 1
O 3 2 6039 15 5 1
R 3 2 5927 6039 -1.0
T 3 3 5927 6431 1
O 3 3 6431 15 19 1
R 3 3 5927 6431 -1.0
T 0 0 5928 5928 1
O 0 0 5928 14 0 1
R 0 0 5928 5928 -1.0
T 0 1 5928 5984 1
O 0 1 5984 14 2 1
R 0 1 5928 5984 -1.0
T 0 2 5928 6040 1
O 0 2 6040 14 4 1
R 0 2 5928 6040 -1.0
T 0 3 5928 6432 1
O 0 3 6432 14 18 1
R 0 3 5928 6432 -1.0
T 1 0 5928 4248 1
O 1 0 4248 10 0 1
R 1 0 5928 4248 -1.0
T 1 1 5928 4304 1
O 1 1 4304 10 2 1
R 1 1 5928 4304 -1.0
T 1 2 5928 4360 1
O 1 2 4360 10 4 1
R 1 2 5928 4360 -1.0
T 1 3 5928 4752 1
O 1 3 4752 10 18 1
R 1 3 5928 4752 -1.0
T 2 0 5928 6768 1
O 2 0 6768 16 0 1
R 2 0 5928 6768 -1.0
T 2 1 5928 6824 1
O 2 1 6824 16 2 1
R 2 1 5928 6824 -1.0
T 2 2 5928 6880 1
O 2 2 6880 16 4 1
R 2 2 5928 6880 -1.0
T 2 3 5928 7272 1
O 2 3 7272 16 18 1
R 2 3 5928 7272 -1.0
T 3 0 5928 5928 1
O 3 0 5928 14 0 1
R 3 0 5928 5928 -1.0
T 3 1 5928 5984 1
O 3 1 5984 14 2 1
R 3 1 5928 5984 -1.0
T 3 2 5928 6040 1
O 3 2 6040 14 4 1
R 3 2 5928 6040 -1.0
T 3 3 5928 6432 1
O 3 3 6432 14 18 1
R 3 3 5928 6432 -1.0
T 0 0 5929 5929 1
O 0 0 5929 14 1 1
R 0 0 5929 5929 100.0
T 0 1 5929 5985 1
O 0 1 5985 14 3 1
R 0 1 5929 5985 -1.0
T 0 2 5929 6041 1
O 0 2 6041 14 5 1
R 0 2 5929 6041 -1.0
T 0 3 5929 6433 1
O 0 3 6433 14 19 1
R 0 3 5929 6433 -1.0
T 1 0 5929 4249 1
O 1 0 4249 10 1 1
R 1 0 5929 4249 100.0
T 1 1 5929 4305 1
O 1 1 4305 10 3 1
R 1 1 5929 4305 -1.0
T 1 2 5929 4361 1
O 1 2 4361 10 5 1
R 1 2 5929 4361 -1.0
T 1 3 5929 4753 1
O 1 3 4753 10 19 1
R 1 3 5929 4753 -1.0
T 2 0 5929 6769 1
O 2 0 6769 16 1 1
R 2 0 5929 6769 100.0
T 2 1 5929 6825 1
O 2 1 6825 16 3 1
R 2 1 5929 6825 -1.0
T 2 2 5929 6881 1
O 2 2 6881 16 5 1
R 2 2 5929 6881 -1.0
T 2 3 5929 7273 1
O 2 3 7273 16 19 1
R 2 3 5929 7273 -1.0
T 3 0 5929 5929 1
O 3 0 5929 14 1 1
R 3 0 5929 5929 100.0
T 3 1 5929 5985 1
O 3 1 5985 14 3 1
R 3 1 5929 5985 -1.0
T 3 2 5929 6041 1
O 3 2 6041 14 5 1
R 3 2 5929 6041 -1.0
T 3 3 5929 6433 1
O 3 3 6433 14 19 1
R 3 3 5929 6433 -1.0
T 0 0 5930 5930 1
O 0 0 5930 15 0 1
R 0 0 5930 5930 -1.0
T 0 1 5930 5986 1
O 0 1 5986 15 2 1
R 0 1 5930 5986 -1.0
T 0 2 5930 6042 1
O 0 2 6042 15 4 1
R 0 2 5930 6042 -1.0
T 0 3 5930 6434 1
O 0 3 6434 15 18 1
R 0 3 5930 6434 -1.0
T 1 0 5930 4250 1
O 1 0 4250 11 0 1
R 1 0 5930 4250 -1.0
T 1 1 5930 4306 1
O 1 1 4306 11 2 1
R 1 1 5930 4306 -1.0
T 1 2 5930 4362 1
O 1 2 4362 11 4 1
R 1 2 5930 4362 -1.0
T 1 3 5930 4754 1
O 1 3 4754 11 18 1
R 1 3 5930 4754 -1.0
T 2 0 5930 6770 1
O 2 0 6770 17 0 1
R 2 0 5930 6770 -1.0
T 2 1 5930 6826 1
O 2 1 6826 17 2 1
R 2 1 5930 6826 -1.0
T 2 2 5930 6882 1
O 2 2 6882 17 4 1
R 2 2 5930 6882 -1.0
T 2 3 5930 7274 1
O 2 3 7274 17 18 1
R 2 3 5930 7274 -1.0
T 3 0 5930 5930 1
O 3 0 5930 15 0 1
R 3 0 5930 5930 -1.0
T 3 1 5930 5986 1
O 3 1 5986 15 2 1
R 3 1 5930 5986 -1.0
T 3 2 5930 6042 1
O 3 2 6042 15 4 1
R 3 2 5930 6042 -1.0
T 3 3 5930 6434 1
O 3 3 6434 15 18 1
R 3 3 5930 6434 -1.0
T 0 0 5931 5931 1
O 0 0 5931 15 1 1
R 0 0 5931 5931 100.0
T 0 1 5931 5987 1
O 0 1 5987 15 3 1
R 0 1 5931 5987 -1.0
T 0 2 5931 6043 1
O 0 2 6043 15 5 1
R 0 2 5931 6043 -1.0
T 0 3 5931 6435 1
O 0 3 6435 15 19 1
R 0 3 5931 6435 -1.0
T 1 0 5931 4251 1
O 1 0 4251 11 1 1
R 1 0 5931 4251 100.0
T 1 1 5931 4307 1
O 1 1 4307 11 3 1
R 1 1 5931 4307 -1.0
T 1 2 5931 4363 1
O 1 2 4363 11 5 1
R 1 2 5931 4363 -1.0
T 1 3 5931 4755 1
O 1 3 4755 11 19 1
R 1 3 5931 4755 -1.0
T 2 0 5931 6771 1
O 2 0 6771 17 1 1
R 2 0 5931 6771 100.0
T 2 1 5931 6827 1
O 2 1 6827 17 3 1
R 2 1 5931 6827 -1.0
T 2 2 5931 6883 1
O 2 2 6883 17 5 1
R 2 2 5931 6883 -1.0
T 2 3 5931 7275 1
O 2 3 7275 17 19 1
R 2 3 5931 7275 -1.0
T 3 0 5931 5931 1
O 3 0 5931 15 1 1
R 3 0 5931 5931 100.0
T 3 1 5931 5987 1
O 3 1 5987 15 3 1
R 3 1 5931 5987 -1.0
T 3 2 5931 6043 1
O 3 2 6043 15 5 1
R 3 2 5931 6043 -1.0
T 3 3 5931 6435 1
O 3 3 6435 15 19 1
R 3 3 5931 6435 -1.0
T 0 0 5932 5932 1
O 0 0 5932 14 0 1
R 0 0 5932 5932 -1.0
T 0 1 5932 5988 1
O 0 1 5988 14 2 1
R 0 1 5932 5988 -1.0
T 0 2 5932 6044 1
O 0 2 6044 14 4 1
R 0 2 5932 6044 -1.0
T 0 3 5932 6436 1
O 0 3 6436 14 18 1
R 0 3 5932 6436 -1.0
T 1 0 5932 4252 1
O 1 0 4252 10 0 1
R 1 0 5932 4252 -1.0
T 1 1 5932 4308 1
O 1 1 4308 10 2 1
R 1 1 5932 4308 -1.0
T 1 2 5932 4364 1
O 1 2 4364 10 4 1
R 1 2 5932 4364 -1.0
T 1 3 5932 4756 1
O 1 3 4756 10 18 1
R 1 3 5932 4756 -1.0
T 2 0 5932 6772 1
O 2 0 6772 16 0 1
R 2 0 5932 6772 -1.0
T 2 1 5932 6828 1
O 2 1 6828 16 2 1
R 2 1 5932 6828 -1.0
T 2 2 5932 6884 1
O 2 2 6884 16 4 1
R 2 2 5932 6884 -1.0
T 2 3 5932 7276 1
O 2 3 7276 16 18 1
R 2 3 5932 7276 -1.0
T 3 0 5932 5932 1
O 3 0 5932 14 0 1
R 3 0 5932 5932 -1.0
T 3 1 5932 5988 1
O 3 1 5988 14 2 1
R 3 1 5932 5988 -1.0
T 3 2 5932 6044 1
O 3 2 6044 14 4 1
R 3 2 5932 6044 -1.0
T 3 3 5932 6436 1
O 3 3 6436 14 18 1
R 3 3 5932 6436 -1.0
T 0 0 5933 5933 1
O 0 0 5933 14 1 1
R 0 0 5933 5933 100.0
T 0 1 5933 5989 1
O 0 1 5989 14 3 1
R 0 1 5933 5989 -1.0
T 0 2 5933 6045 1
O 0 2 6045 14 5 1
R 0 2 5933 6045 -1.0
T 0 3 5933 6437 1
O 0 3 6437 14 19 1
R 0 3 5933 6437 -1.0
T 1 0 5933 4253 1
O 1 0 4253 10 1 1
R 1 0 5933 4253 100.0
T 1 1 5933 4309 1
O 1 1 4309 10 3 1
R 1 1 5933 4309 -1.0
T 1 2 5933 4365 1
O 1 2 4365 10 5 1
R 1 2 5933 4365 -1.0
T 1 3 5933 4757 1
O 1 3 4757 10 19 1
R 1 3 5933 4757 -1.0
T 2 0 5933 6773 1
O 2 0 6773 16 1 1
R 2 0 5933 6773 100.0
T 2 1 5933 6829 1
O 2 1 6829 16 3 1
R 2 1 5933 6829 -1.0
T 2 2 5933 6885 1
O 2 2 6885 16 5 1
R 2 2 5933 6885 -1.0
T 2 3 5933 7277 1
O 2 3 7277 16 19 1
R 2 3 5933 7277 -1.0
T 3 0 5933 5933 1
O 3 0 5933 14 1 1
R 3 0 5933 5933 100.0
T 3 1 5933 5989 1
O 3 1 5989 14 3 1
R 3 1 5933 5989 -1.0
T 3 2 5933 6045 1
O 3 2 6045 14 5 1
R 3 2 5933 6045 -1.0
T 3 3 5933 6437 1
O 3 3 6437 14 19 1
R 3 3 5933 6437 -1.0
T 0 0 5934 5934 1
O 0 0 5934 15 0 1
R 0 0 5934 5934 -1.0
T 0 1 5934 5990 1
O 0 1 5990 15 2 1
R 0 1 5934 5990 -1.0
T 0 2 5934 6046 1
O 0 2 6046 15 4 1
R 0 2 5934 6046 -1.0
T 0 3 5934 6438 1
O 0 3 6438 15 18 1
R 0 3 5934 6438 -1.0
T 1 0 5934 4254 1
O 1 0 4254 11 0 1
R 1 0 5934 4254 -1.0
T 1 1 5934 4310 1
O 1 1 4310 11 2 1
R 1 1 5934 4310 -1.0
T 1 2 5934 4366 1
O 1 2 4366 11 4 1
R 1 2 5934 4366 -1.0
T 1 3 5934 4758 1
O 1 3 4758 11 18 1
R 1 3 5934 4758 -1.0
T 2 0 5934 6774 1
O 2 0 6774 17 0 1
R 2 0 5934 6774 -1.0
T 2 1 5934 6830 1
O 2 1 6830 17 2 1
R 2 1 5934 6830 -1.0
T 2 2 5934 6886 1
O 2 2 6886 17 4 1
R 2 2 5934 6886 -1.0
T 2 3 5934 7278 1
O 2 3 7278 17 18 1
R 2 3 5934 7278 -1.0
T 3 0 5934 5934 1
O 3 0 5934 15 0 1
R 3 0 5934 5934 -1.0
T 3 1 5934 5990 1
O 3 1 5990 15 2 1
R 3 1 5934 5990 -1.0
T 3 2 5934 6046 1
O 3 2 6046 15 4 1
R 3 2 5934 6046 -1.0
T 3 3 5934 6438 1
O 3 3 6438 15 18 1
R 3 3 5934 6438 -1.0
T 0 0 5935 5935 1
O 0 0 5935 15 1 1
R 0 0 5935 5935 100.0
T 0 1 5935 5991 1
O 0 1 5991 15 3 1
R 0 1 5935 5991 -1.0
T 0 2 5935 6047 1
O 0 2 6047 15 5 1
R 0 2 5935 6047 -1.0
T 0 3 5935 6439 1
O 0 3 6439 15 19 1
R 0 3 5935 6439 -1.0
T 1 0 5935 4255 1
O 1 0 4255 11 1 1
R 1 0 5935 4255 100.0
T 1 1 5935 4311 1
O 1 1 4311 11 3 1
R 1 1 5935 4311 -1.0
T 1 2 5935 4367 1
O 1 2 4367 11 5 1
R 1 2 5935 4367 -1.0
T 1 3 5935 4759 1
O 1 3 4759 11 19 1
R 1 3 5935 4759 -1.0
T 2 0 5935 6775 1
O 2 0 6775 17 1 1
R 2 0 5935 6775 100.0
T 2 1 5935 6831 1
O 2 1 6831 17 3 1
R 2 1 5935 6831 -1.0
T 2 2 5935 6887 1
O 2 2 6887 17 5 1
R 2 2 5935 6887 -1.0
T 2 3 5935 7279 1
O 2 3 7279 17 19 1
R 2 3 5935 7279 -1.0
T 3 0 5935 5935 1
O 3 0 5935 15 1 1
R 3 0 5935 5935 100.0
T 3 1 5935 5991 1
O 3 1 5991 15 3 1
R 3 1 5935 5991 -1.0
T 3 2 5935 6047 1
O 3 2 6047 15 5 1
R 3 2 5935 6047 -1.0
T 3 3 5935 6439 1
O 3 3 6439 15 19 1
R 3 3 5935 6439 -1.0
T 0 0 5936 5937 1
O 0 0 5937 14 3 1
R 0 0 5936 5937 -1.0
T 0 1 5936 5880 1
O 0 1 5880 14 0 1
R 0 1 5936 5880 -1.0
T 0 2 5936 6440 1
O 0 2 6440 14 20 1
R 0 2 5936 6440 -1.0
T 0 3 5936 5937 1
O 0 3 5937 14 3 1
R 0 3 5936 5937 -1.0
T 1 0 5936 4257 1
O 1 0 4257 10 3 1
R 1 0 5936 4257 -1.0
T 1 1 5936 4200 1
O 1 1 4200 10 0 1
R 1 1 5936 4200 -1.0
T 1 2 5936 4760 1
O 1 2 4760 10 20 1
R 1 2 5936 4760 -1.0
T 1 3 5936 4257 1
O 1 3 4257 10 3 1
R 1 3 5936 4257 -1.0
T 2 0 5936 6777 1
O 2 0 6777 16 3 1
R 2 0 5936 6777 -1.0
T 2 1 5936 6720 1
O 2 1 6720 16 0 1
R 2 1 5936 6720 -1.0
T 2 2 5936 7280 1
O 2 2 7280 16 20 1
R 2 2 5936 7280 -1.0
T 2 3 5936 6777 1
O 2 3 6777 16 3 1
R 2 3 5936 6777 -1.0
T 3 0 5936 5937 1
O 3 0 5937 14 3 1
R 3 0 5936 5937 -1.0
T 3 1 5936 5880 1
O 3 1 5880 14 0 1
R 3 1 5936 5880 -1.0
T 3 2 5936 6440 1
O 3 2 6440 14 20 1
R 3 2 5936 6440 -1.0
T 3 3 5936 5937 1
O 3 3 5937 14 3 1
R 3 3 5936 5937 -1.0
T 0 0 5937 5937 1
O 0 0 5937 14 3 1
R 0 0 5937 5937 -1.0
T 0 1 5937 5881 1
O 0 1 5881 14 1 1
R 0 1 5937 5881 100.0
T 0 2 5937 6441 1
O 0 2 6441 14 21 1
R 0 2 5937 6441 -1.0
T 0 3 5937 5937 1
O 0 3 5937 14 3 1
R 0 3 5937 5937 -1.0
T 1 0 5937 4257 1
O 1 0 4257 10 3 1
R 1 0 5937 4257 -1.0
T 1 1 5937 4201 1
O 1 1 4201 10 1 1
R 1 1 5937 4201 100.0
T 1 2 5937 4761 1
O 1 2 4761 10 21 1
R 1 2 5937 4761 -1.0
T 1 3 5937 4257 1
O 1 3 4257 10 3 1
R 1 3 5937 4257 -1.0
T 2 0 5937 6777 1
O 2 0 6777 16 3 1
R 2 0 5937 6777 -1.0
T 2 1 5937 6721 1
O 2 1 6721 16 1 1
R 2 1 5937 6721 100.0
T 2 2 5937 7281 1
O 2 2 7281 16 21 1
R 2 2 5937 7281 -1.0
T 2 3 5937 6777 1
O 2 3 6777 16 3 1
R 2 3 5937 6777 -1.0
T 3 0 5937 5937 1
O 3 0 5937 14 3 1
R 3 0 5937 5937 -1.0
T 3 1 5937 5881 1
O 3 1 5881 14 1 1
R 3 1 5937 5881 100.0
T 3 2 5937 6441 1
O 3 2 6441 14 21 1
R 3 2 5937 6441 -1.0
T 3 3 5937 5937 1
O 3 3 5937 14 3 1
R 3 3 5937 5937 -1.0
T 0 0 5938 5939 1
O 0 0 5939 15 3 1
R 0 0 5938 5939 -1.0
T 0 1 5938 5882 1
O 0 1 5882 15 0 1
R 0 1 5938 5882 -1.0
T 0 2 5938 6442 1
O 0 2 6442 15 20 1
R 0 2 5938 6442 -1.0
T 0 3 5938 5939 1
O 0 3 5939 15 3 1
R 0 3 5938 5939 -1.0
T 1 0 5938 4259 1
O 1 0 4259 11 3 1
R 1 0 5938 4259 -1.0
T 1 1 5938 4202 1
O 1 1 4202 11 0 1
R 1 1 5938 4202 -1.0
T 1 2 5938 4762 1
O 1 2 4762 11 20 1
R 1 2 5938 4762 -1.0
T 1 3 5938 4259 1
O 1 3 4259 11 3 1
R 1 3 5938 4259 -1.0
T 2 0 5938 6779 1
O 2 0 6779 17 3 1
R 2 0 5938 6779 -1.0
T 2 1 5938 6722 1
O 2 1 6722 17 0 1
R 2 1 5938 6722 -1.0
T 2 2 5938 7282 1
O 2 2 7282 17 20 1
R 2 2 5938 7282 -1.0
T 2 3 5938 6779 1
O 2 3 6779 17 3 1
R 2 3 5938 6779 -1.0
T 3 0 5938 5939 1
O 3 0 5939 15 3 1
R 3 0 5938 5939 -1.0
T 3 1 5938 5882 1
O 3 1 5882 15 0 1
R 3 1 5938 5882 -1.0
T 3 2 5938 6442 1
O 3 2 6442 15 20 1
R 3 2 5938 6442 -1.0
T 3 3 5938 5939 1
O 3 3 5939 15 3 1
R 3 3 5938 5939 -1.0
T 0 0 5939 5939 1
O 0 0 5939 15 3 1
R 0 0 5939 5939 -1.0
T 0 1 5939 5883 1
O 0 1 5883 15 1 1
R 0 1 5939 5883 100.0
T 0 2 5939 6443 1
O 0 2 6443 15 21 1
R 0 2 5939 6443 -1.0
T 0 3 5939 5939 1
O 0 3 5939 15 3 1
R 0 3 5939 5939 -1.0
T 1 0 5939 4259 1
O 1 0 4259 11 3 1
R 1 0 5939 4259 -1.0
T 1 1 5939 4203 1
O 1 1 4203 11 1 1
R 1 1 5939 4203 100.0
T 1 2 5939 4763 1
O 1 2 4763 11 21 1
R 1 2 5939 4763 -1.0
T 1 3 5939 4259 1
O 1 3 4259 11 3 1
R 1 3 5939 4259 -1.0
T 2 0 5939 6779 1
O 2 0 6779 17 3 1
R 2 0 5939 6779 -1.0
T 2 1 5939 6723 1
O 2 1 6723 17 1 1
R 2 1 5939 6723 100.0
T 2 2 5939 7283 1
O 2 2 7283 17 21 1
R 2 2 5939 7283 -1.0
T 2 3 5939 6779 1
O 2 3 6779 17 3 1
R 2 3 5939 6779 -1.0
T 3 0 5939 5939 1
O 3 0 5939 15 3 1
R 3 0 5939 5939 -1.0
T 3 1 5939 5883 1
O 3 1 5883 15 1 1
R 3 1 5939 5883 100.0
T 3 2 5939 6443 1
O 3 2 6443 15 21 1
R 3 2 5939 6443 -1.0
T 3 3 5939 5939 1
O 3 3 5939 15 3 1
R 3 3 5939 5939 -1.0
T 0 0 5940 5940 1
O 0 0 5940 14 2 1
R 0 0 5940 5940 -1.0
T 0 1 5940 5884 1
O 0 1 5884 14 0 1
R 0 1 5940 5884 -1.0
T 0 2 5940 6444 1
O 0 2 6444 14 20 1
R 0 2 5940 6444 -1.0
T 0 3 5940 5940 1
O 0 3 5940 14 2 1
R 0 3 5940 5940 -1.0
T 1 0 5940 4260 1
O 1 0 4260 10 2 1
R 1 0 5940 4260 -1.0
T 1 1 5940 4204 1
O 1 1 4204 10 0 1
R 1 1 5940 4204 -1.0
T 1 2 5940 4764 1
O 1 2 4764 10 20 1
R 1 2 5940 4764 -1.0
T 1 3 5940 4260 1
O 1 3 4260 10 2 1
R 1 3 5940 4260 -1.0
T 2 0 5940 6780 1
O 2 0 6780 16 2 1
R 2 0 5940 6780 -1.0
T 2 1 5940 6724 1
O 2 1 6724 16 0 1
R 2 1 5940 6724 -1.0
T 2 2 5940 7284 1
O 2 2 7284 16 20 1
R 2 2 5940 7284 -1.0
T 2 3 5940 6780 1
O 2 3 6780 16 2 1
R 2 3 5940 6780 -1.0
T 3 0 5940 5940 1
O 3 0 5940 14 2 1
R 3 0 5940 5940 -1.0
T 3 1 5940 5884 1
O 3 1 5884 14 0 1
R 3 1 5940 5884 -1.0
T 3 2 5940 6444 1
O 3 2 6444 14 20 1
R 3 2 5940 6444 -1.0
T 3 3 5940 5940 1
O 3 3 5940 14 2 1
R 3 3 5940 5940 -1.0
T 0 0 5941 5941 1
O 0 0 5941 14 3 1
R 0 0 5941 5941 -1.0
T 0 1 5941 5885 1
O 0 1 5885 14 1 1
R 0 1 5941 5885 100.0
T 0 2 5941 6445 1
O 0 2 6445 14 21 1
R 0 2 5941 6445 -1.0
T 0 3 5941 5941 1
O 0 3 5941 14 3 1
R 0 3 5941 5941 -1.0
T 1 0 5941 4261 1
O 1 0 4261 10 3 1
R 1 0 5941 4261 -1.0
T 1 1 5941 4205 1
O 1 1 4205 10 1 1
R 1 1 5941 4205 100.0
T 1 2 5941 4765 1
O 1 2 4765 10 21 1
R 1 2 5941 4765 -1.0
T 1 3 5941 4261 1
O 1 3 4261 10 3 1
R 1 3 5941 4261 -1.0
T 2 0 5941 6781 1
O 2 0 6781 16 3 1
R 2 0 5941 6781 -1.0
T 2 1 5941 6725 1
O 2 1 6725 16 1 1
R 2 1 5941 6725 100.0
T 2 2 5941 7285 1
O 2 2 7285 16 21 1
R 2 2 5941 7285 -1.0
T 2 3 5941 6781 1
O 2 3 6781 16 3 1
R 2 3 5941 6781 -1.0
T 3 0 5941 5941 1
O 3 0 5941 14 3 1
R 3 0 5941 5941 -1.0
T 3 1 5941 5885 1
O 3 1 5885 14 1 1
R 3 1 5941 5885 100.0
T 3 2 5941 6445 1
O 3 2 6445 14 21 1
R 3 2 5941 6445 -1.0
T 3 3 5941 5941 1
O 3 3 5941 14 3 1
R 3 3 5941 5941 -1.0
T 0 0 5942 5942 1
O 0 0 5942 15 2 1
R 0 0 5942 5942 -1.0
T 0 1 5942 5886 1
O 0 1 5886 15 0 1
R 0 1 5942 5886 -1.0
T 0 2 5942 6446 1
O 0 2 6446 15 20 1
R 0 2 5942 6446 -1.0
T 0 3 5942 5942 1
O 0 3 5942 15 2 1
R 0 3 5942 5942 -1.0
T 1 0 5942 4262 1
O 1 0 4262 11 2 1
R 1 0 5942 4262 -1.0
T 1 1 5942 4206 1
O 1 1 4206 11 0 1
R 1 1 5942 4206 -1.0
T 1 2 5942 4766 1
O 1 2 4766 11 20 1
R 1 2 5942 4766 -1.0
T 1 3 5942 4262 1
O 1 3 4262 11 2 1
R 1 3 5942 4262 -1.0
T 2 0 5942 6782 1
O 2 0 6782 17 2 1
R 2 0 5942 6782 -1.0
T 2 1 5942 6726 1
O 2 1 6726 17 0 1
R 2 1 5942 6726 -1.0
T 2 2 5942 7286 1
O 2 2 7286 17 20 1
R 2 2 5942 7286 -1.0
T 2 3 5942 6782 1
O 2 3 6782 17 2 1
R 2 3 5942 6782 -1.0
T 3 0 5942 5942 1
O 3 0 5942 15 2 1
R 3 0 5942 5942 -1.0
T 3 1 5942 5886 1
O 3 1 5886 15 0 1
R 3 1 5942 5886 -1.0
T 3 2 5942 6446 1
O 3 2 6446 15 20 1
R 3 2 5942 6446 -1.0
T 3 3 5942 5942 1
O 3 3 5942 15 2 1
R 3 3 5942 5942 -1.0
T 0 0 5943 5943 1
O 0 0 5943 15 3 1
R 0 0 5943 5943 -1.0
T 0 1 5943 5887 1
O 0 1 5887 15 1 1
R 0 1 5943 5887 100.0
T 0 2 5943 6447 1
O 0 2 6447 15 21 1
R 0 2 5943 6447 -1.0
T 0 3 5943 5943 1
O 0 3 5943 15 3 1
R 0 3 5943 5943 -1.0
T 1 0 5943 4263 1
O 1 0 4263 11 3 1
R 1 0 5943 4263 -1.0
T 1 1 5943 4207 1
O 1 1 4207 11 1 1
R 1 1 5943 4207 100.0
T 1 2 5943 4767 1
O 1 2 4767 11 21 1
R 1 2 5943 4767 -1.0
T 1 3 5943 4263 1
O 1 3 4263 11 3 1
R 1 3 5943 4263 -1.0
T 2 0 5943 6783 1
O 2 0 6783 17 3 1
R 2 0 5943 6783 -1.0
T 2 1 5943 6727 1
O 2 1 6727 17 1 1
R 2 1 5943 6727 100.0
T 2 2 5943 7287 1
O 2 2 7287 17 21 1
R 2 2 5943 7287 -1.0
T 2 3 5943 6783 1
O 2 3 6783 17 3 1
R 2 3 5943 6783 -1.0
T 3 0 5943 5943 1
O 3 0 5943 15 3 1
R 3 0 5943 5943 -1.0
T 3 1 5943 5887 1
O 3 1 5887 15 1 1
R 3 1 5943 5887 100.0
T 3 2 5943 6447 1
O 3 2 6447 15 21 1
R 3 2 5943 6447 -1.0
T 3 3 5943 5943 1
O 3 3 5943 15 3 1
R 3 3 5943 5943 -1.0
T 0 0 5944 5944 1
O 0 0 5944 14 2 1
R 0 0 5944 5944 -1.0
T 0 1 5944 5888 1
O 0 1 5888 14 0 1
R 0 1 5944 5888 -1.0
T 0 2 5944 6448 1
O 0 2 6448 14 20 1
R 0 2 5944 6448 -1.0
T 0 3 5944 5944 1
O 0 3 5944 14 2 1
R 0 3 5944 5944 -1.0
T 1 0 5944 4264 1
O 1 0 4264 10 2 1
R 1 0 5944 4264 -1.0
T 1 1 5944 4208 1
O 1 1 4208 10 0 1
R 1 1 5944 4208 -1.0
T 1 2 5944 4768 1
O 1 2 4768 10 20 1
R 1 2 5944 4768 -1.0
T 1 3 5944 4264 1
O 1 3 4264 10 2 1
R 1 3 5944 4264 -1.0
T 2 0 5944 6784 1
O 2 0 6784 16 2 1
R 2 0 5944 6784 -1.0
T 2 1 5944 6728 1
O 2 1 6728 16 0 1
R 2 1 5944 6728 -1.0
T 2 2 5944 7288 1
O 2 2 7288 16 20 1
R 2 2 5944 7288 -1.0
