R 0 1 3257 3169 100.0
T 0 2 3257 3257 1
O 0 2 3257 12 5 1
R 0 2 3257 3257 -1.0
T 0 3 3257 3257 1
O 0 3 3257 12 5 1
R 0 3 3257 3257 -1.0
T 1 0 3257 2729 1
O 1 0 2729 10 5 1
R 1 0 3257 2729 -1.0
T 1 1 3257 2641 1
O 1 1 2641 10 1 1
R 1 1 3257 2641 100.0
T 1 2 3257 2729 1
O 1 2 2729 10 5 1
R 1 2 3257 2729 -1.0
T 1 3 3257 2729 1
O 1 3 2729 10 5 1
R 1 3 3257 2729 -1.0
T 2 0 3257 3785 1
O 2 0 3785 14 5 1
R 2 0 3257 3785 -1.0
T 2 1 3257 3697 1
O 2 1 3697 14 1 1
R 2 1 3257 3697 100.0
T 2 2 3257 3785 1
O 2 2 3785 14 5 1
R 2 2 3257 3785 -1.0
T 2 3 3257 3785 1
O 2 3 3785 14 5 1
R 2 3 3257 3785 -1.0
T 3 0 3257 3257 1
O 3 0 3257 12 5 1
R 3 0 3257 3257 -1.0
T 3 1 3257 3169 1
O 3 1 3169 12 1 1
R 3 1 3257 3169 100.0
T 3 2 3257 3257 1
O 3 2 3257 12 5 1
R 3 2 3257 3257 -1.0
T 3 3 3257 3257 1
O 3 3 3257 12 5 1
R 3 3 3257 3257 -1.0
T 0 0 3258 3258 1
O 0 0 3258 13 4 1
R 0 0 3258 3258 -1.0
T 0 1 3258 3170 1
O 0 1 3170 13 0 1
R 0 1 3258 3170 -1.0
T 0 2 3258 3258 1
O 0 2 3258 13 4 1
R 0 2 3258 3258 -1.0
T 0 3 3258 3258 1
O 0 3 3258 13 4 1
R 0 3 3258 3258 -1.0
T 1 0 3258 2730 1
O 1 0 2730 11 4 1
R 1 0 3258 2730 -1.0
T 1 1 3258 2642 1
O 1 1 2642 11 0 1
R 1 1 3258 2642 -1.0
T 1 2 3258 2730 1
O 1 2 2730 11 4 1
R 1 2 3258 2730 -1.0
T 1 3 3258 2730 1
O 1 3 2730 11 4 1
R 1 3 3258 2730 -1.0
T 2 0 3258 3786 1
O 2 0 3786 15 4 1
R 2 0 3258 3786 -1.0
T 2 1 3258 3698 1
O 2 1 3698 15 0 1
R 2 1 3258 3698 -1.0
T 2 2 3258 3786 1
O 2 2 3786 15 4 1
R 2 2 3258 3786 -1.0
T 2 3 3258 3786 1
O 2 3 3786 15 4 1
R 2 3 3258 3786 -1.0
T 3 0 3258 3258 1
O 3 0 3258 13 4 1
R 3 0 3258 3258 -1.0
T 3 1 3258 3170 1
O 3 1 3170 13 0 1
R 3 1 3258 3170 -1.0
T 3 2 3258 3258 1
O 3 2 3258 13 4 1
R 3 2 3258 3258 -1.0
T 3 3 3258 3258 1
O 3 3 3258 13 4 1
R 3 3 3258 3258 -1.0
T 0 0 3259 3259 1
O 0 0 3259 13 5 1
R 0 0 3259 3259 -1.0
T 0 1 3259 3171 1
O 0 1 3171 13 1 1
R 0 1 3259 3171 100.0
T 0 2 3259 3259 1
O 0 2 3259 13 5 1
R 0 2 3259 3259 -1.0
T 0 3 3259 3259 1
O 0 3 3259 13 5 1
R 0 3 3259 3259 -1.0
T 1 0 3259 2731 1
O 1 0 2731 11 5 1
R 1 0 3259 2731 -1.0
T 1 1 3259 2643 1
O 1 1 2643 11 1 1
R 1 1 3259 2643 100.0
T 1 2 3259 2731 1
O 1 2 2731 11 5 1
R 1 2 3259 2731 -1.0
T 1 3 3259 2731 1
O 1 3 2731 11 5 1
R 1 3 3259 2731 -1.0
T 2 0 3259 3787 1
O 2 0 3787 15 5 1
R 2 0 3259 3787 -1.0
T 2 1 3259 3699 1
O 2 1 3699 15 1 1
R 2 1 3259 3699 100.0
T 2 2 3259 3787 1
O 2 2 3787 15 5 1
R 2 2 3259 3787 -1.0
T 2 3 3259 3787 1
O 2 3 3787 15 5 1
R 2 3 3259 3787 -1.0
T 3 0 3259 3259 1
O 3 0 3259 13 5 1
R 3 0 3259 3259 -1.0
T 3 1 3259 3171 1
O 3 1 3171 13 1 1
R 3 1 3259 3171 100.0
T 3 2 3259 3259 1
O 3 2 3259 13 5 1
R 3 2 3259 3259 -1.0
T 3 3 3259 3259 1
O 3 3 3259 13 5 1
R 3 3 3259 3259 -1.0
T 0 0 3260 3261 1
O 0 0 3261 12 5 1
R 0 0 3260 3261 -1.0
T 0 1 3260 3172 1
O 0 1 3172 12 0 1
R 0 1 3260 3172 -1.0
T 0 2 3260 3261 1
O 0 2 3261 12 5 1
R 0 2 3260 3261 -1.0
T 0 3 3260 3261 1
O 0 3 3261 12 5 1
R 0 3 3260 3261 -1.0
T 1 0 3260 2733 1
O 1 0 2733 10 5 1
R 1 0 3260 2733 -1.0
T 1 1 3260 2644 1
O 1 1 2644 10 0 1
R 1 1 3260 2644 -1.0
T 1 2 3260 2733 1
O 1 2 2733 10 5 1
R 1 2 3260 2733 -1.0
T 1 3 3260 2733 1
O 1 3 2733 10 5 1
R 1 3 3260 2733 -1.0
T 2 0 3260 3789 1
O 2 0 3789 14 5 1
R 2 0 3260 3789 -1.0
T 2 1 3260 3700 1
O 2 1 3700 14 0 1
R 2 1 3260 3700 -1.0
T 2 2 3260 3789 1
O 2 2 3789 14 5 1
R 2 2 3260 3789 -1.0
T 2 3 3260 3789 1
O 2 3 3789 14 5 1
R 2 3 3260 3789 -1.0
T 3 0 3260 3261 1
O 3 0 3261 12 5 1
R 3 0 3260 3261 -1.0
T 3 1 3260 3172 1
O 3 1 3172 12 0 1
R 3 1 3260 3172 -1.0
T 3 2 3260 3261 1
O 3 2 3261 12 5 1
R 3 2 3260 3261 -1.0
T 3 3 3260 3261 1
O 3 3 3261 12 5 1
R 3 3 3260 3261 -1.0
T 0 0 3261 3261 1
O 0 0 3261 12 5 1
R 0 0 3261 3261 -1.0
T 0 1 3261 3173 1
O 0 1 3173 12 1 1
R 0 1 3261 3173 100.0
T 0 2 3261 3261 1
O 0 2 3261 12 5 1
R 0 2 3261 3261 -1.0
T 0 3 3261 3261 1
O 0 3 3261 12 5 1
R 0 3 3261 3261 -1.0
T 1 0 3261 2733 1
O 1 0 2733 10 5 1
R 1 0 3261 2733 -1.0
T 1 1 3261 2645 1
O 1 1 2645 10 1 1
R 1 1 3261 2645 100.0
T 1 2 3261 2733 1
O 1 2 2733 10 5 1
R 1 2 3261 2733 -1.0
T 1 3 3261 2733 1
O 1 3 2733 10 5 1
R 1 3 3261 2733 -1.0
T 2 0 3261 3789 1
O 2 0 3789 14 5 1
R 2 0 3261 3789 -1.0
T 2 1 3261 3701 1
O 2 1 3701 14 1 1
R 2 1 3261 3701 100.0
T 2 2 3261 3789 1
O 2 2 3789 14 5 1
R 2 2 3261 3789 -1.0
T 2 3 3261 3789 1
O 2 3 3789 14 5 1
R 2 3 3261 3789 -1.0
T 3 0 3261 3261 1
O 3 0 3261 12 5 1
R 3 0 3261 3261 -1.0
T 3 1 3261 3173 1
O 3 1 3173 12 1 1
R 3 1 3261 3173 100.0
T 3 2 3261 3261 1
O 3 2 3261 12 5 1
R 3 2 3261 3261 -1.0
T 3 3 3261 3261 1
O 3 3 3261 12 5 1
R 3 3 3261 3261 -1.0
T 0 0 3262 3263 1
O 0 0 3263 13 5 1
R 0 0 3262 3263 -1.0
T 0 1 3262 3174 1
O 0 1 3174 13 0 1
R 0 1 3262 3174 -1.0
T 0 2 3262 3263 1
O 0 2 3263 13 5 1
R 0 2 3262 3263 -1.0
T 0 3 3262 3263 1
O 0 3 3263 13 5 1
R 0 3 3262 3263 -1.0
T 1 0 3262 2735 1
O 1 0 2735 11 5 1
R 1 0 3262 2735 -1.0
T 1 1 3262 2646 1
O 1 1 2646 11 0 1
R 1 1 3262 2646 -1.0
T 1 2 3262 2735 1
O 1 2 2735 11 5 1
R 1 2 3262 2735 -1.0
T 1 3 3262 2735 1
O 1 3 2735 11 5 1
R 1 3 3262 2735 -1.0
T 2 0 3262 3791 1
O 2 0 3791 15 5 1
R 2 0 3262 3791 -1.0
T 2 1 3262 3702 1
O 2 1 3702 15 0 1
R 2 1 3262 3702 -1.0
T 2 2 3262 3791 1
O 2 2 3791 15 5 1
R 2 2 3262 3791 -1.0
T 2 3 3262 3791 1
O 2 3 3791 15 5 1
R 2 3 3262 3791 -1.0
T 3 0 3262 3263 1
O 3 0 3263 13 5 1
R 3 0 3262 3263 -1.0
T 3 1 3262 3174 1
O 3 1 3174 13 0 1
R 3 1 3262 3174 -1.0
T 3 2 3262 3263 1
O 3 2 3263 13 5 1
R 3 2 3262 3263 -1.0
T 3 3 3262 3263 1
O 3 3 3263 13 5 1
R 3 3 3262 3263 -1.0
T 0 0 3263 3263 1
O 0 0 3263 13 5 1
R 0 0 3263 3263 -1.0
T 0 1 3263 3175 1
O 0 1 3175 13 1 1
R 0 1 3263 3175 100.0
T 0 2 3263 3263 1
O 0 2 3263 13 5 1
R 0 2 3263 3263 -1.0
T 0 3 3263 3263 1
O 0 3 3263 13 5 1
R 0 3 3263 3263 -1.0
T 1 0 3263 2735 1
O 1 0 2735 11 5 1
R 1 0 3263 2735 -1.0
T 1 1 3263 2647 1
O 1 1 2647 11 1 1
R 1 1 3263 2647 100.0
T 1 2 3263 2735 1
O 1 2 2735 11 5 1
R 1 2 3263 2735 -1.0
T 1 3 3263 2735 1
O 1 3 2735 11 5 1
R 1 3 3263 2735 -1.0
T 2 0 3263 3791 1
O 2 0 3791 15 5 1
R 2 0 3263 3791 -1.0
T 2 1 3263 3703 1
O 2 1 3703 15 1 1
R 2 1 3263 3703 100.0
T 2 2 3263 3791 1
O 2 2 3791 15 5 1
R 2 2 3263 3791 -1.0
T 2 3 3263 3791 1
O 2 3 3791 15 5 1
R 2 3 3263 3791 -1.0
T 3 0 3263 3263 1
O 3 0 3263 13 5 1
R 3 0 3263 3263 -1.0
T 3 1 3263 3175 1
O 3 1 3175 13 1 1
R 3 1 3263 3175 100.0
T 3 2 3263 3263 1
O 3 2 3263 13 5 1
R 3 2 3263 3263 -1.0
T 3 3 3263 3263 1
O 3 3 3263 13 5 1
R 3 3 3263 3263 -1.0
T 0 0 3264 3264 1
O 0 0 3264 12 4 1
R 0 0 3264 3264 -1.0
T 0 1 3264 3176 1
O 0 1 3176 12 0 1
R 0 1 3264 3176 -1.0
T 0 2 3264 3264 1
O 0 2 3264 12 4 1
R 0 2 3264 3264 -1.0
T 0 3 3264 3264 1
O 0 3 3264 12 4 1
R 0 3 3264 3264 -1.0
T 1 0 3264 2736 1
O 1 0 2736 10 4 1
R 1 0 3264 2736 -1.0
T 1 1 3264 2648 1
O 1 1 2648 10 0 1
R 1 1 3264 2648 -1.0
T 1 2 3264 2736 1
O 1 2 2736 10 4 1
R 1 2 3264 2736 -1.0
T 1 3 3264 2736 1
O 1 3 2736 10 4 1
R 1 3 3264 2736 -1.0
T 2 0 3264 3792 1
O 2 0 3792 14 4 1
R 2 0 3264 3792 -1.0
T 2 1 3264 3704 1
O 2 1 3704 14 0 1
R 2 1 3264 3704 -1.0
T 2 2 3264 3792 1
O 2 2 3792 14 4 1
R 2 2 3264 3792 -1.0
T 2 3 3264 3792 1
O 2 3 3792 14 4 1
R 2 3 3264 3792 -1.0
T 3 0 3264 3264 1
O 3 0 3264 12 4 1
R 3 0 3264 3264 -1.0
T 3 1 3264 3176 1
O 3 1 3176 12 0 1
R 3 1 3264 3176 -1.0
T 3 2 3264 3264 1
O 3 2 3264 12 4 1
R 3 2 3264 3264 -1.0
T 3 3 3264 3264 1
O 3 3 3264 12 4 1
R 3 3 3264 3264 -1.0
T 0 0 3265 3265 1
O 0 0 3265 12 5 1
R 0 0 3265 3265 -1.0
T 0 1 3265 3177 1
O 0 1 3177 12 1 1
R 0 1 3265 3177 100.0
T 0 2 3265 3265 1
O 0 2 3265 12 5 1
R 0 2 3265 3265 -1.0
T 0 3 3265 3265 1
O 0 3 3265 12 5 1
R 0 3 3265 3265 -1.0
T 1 0 3265 2737 1
O 1 0 2737 10 5 1
R 1 0 3265 2737 -1.0
T 1 1 3265 2649 1
O 1 1 2649 10 1 1
R 1 1 3265 2649 100.0
T 1 2 3265 2737 1
O 1 2 2737 10 5 1
R 1 2 3265 2737 -1.0
T 1 3 3265 2737 1
O 1 3 2737 10 5 1
R 1 3 3265 2737 -1.0
T 2 0 3265 3793 1
O 2 0 3793 14 5 1
R 2 0 3265 3793 -1.0
T 2 1 3265 3705 1
O 2 1 3705 14 1 1
R 2 1 3265 3705 100.0
T 2 2 3265 3793 1
O 2 2 3793 14 5 1
R 2 2 3265 3793 -1.0
T 2 3 3265 3793 1
O 2 3 3793 14 5 1
R 2 3 3265 3793 -1.0
T 3 0 3265 3265 1
O 3 0 3265 12 5 1
R 3 0 3265 3265 -1.0
T 3 1 3265 3177 1
O 3 1 3177 12 1 1
R 3 1 3265 3177 100.0
T 3 2 3265 3265 1
O 3 2 3265 12 5 1
R 3 2 3265 3265 -1.0
T 3 3 3265 3265 1
O 3 3 3265 12 5 1
R 3 3 3265 3265 -1.0
T 0 0 3266 3266 1
O 0 0 3266 13 4 1
R 0 0 3266 3266 -1.0
T 0 1 3266 3178 1
O 0 1 3178 13 0 1
R 0 1 3266 3178 -1.0
T 0 2 3266 3266 1
O 0 2 3266 13 4 1
R 0 2 3266 3266 -1.0
T 0 3 3266 3266 1
O 0 3 3266 13 4 1
R 0 3 3266 3266 -1.0
T 1 0 3266 2738 1
O 1 0 2738 11 4 1
R 1 0 3266 2738 -1.0
T 1 1 3266 2650 1
O 1 1 2650 11 0 1
R 1 1 3266 2650 -1.0
T 1 2 3266 2738 1
O 1 2 2738 11 4 1
R 1 2 3266 2738 -1.0
T 1 3 3266 2738 1
O 1 3 2738 11 4 1
R 1 3 3266 2738 -1.0
T 2 0 3266 3794 1
O 2 0 3794 15 4 1
R 2 0 3266 3794 -1.0
T 2 1 3266 3706 1
O 2 1 3706 15 0 1
R 2 1 3266 3706 -1.0
T 2 2 3266 3794 1
O 2 2 3794 15 4 1
R 2 2 3266 3794 -1.0
T 2 3 3266 3794 1
O 2 3 3794 15 4 1
R 2 3 3266 3794 -1.0
T 3 0 3266 3266 1
O 3 0 3266 13 4 1
R 3 0 3266 3266 -1.0
T 3 1 3266 3178 1
O 3 1 3178 13 0 1
R 3 1 3266 3178 -1.0
T 3 2 3266 3266 1
O 3 2 3266 13 4 1
R 3 2 3266 3266 -1.0
T 3 3 3266 3266 1
O 3 3 3266 13 4 1
R 3 3 3266 3266 -1.0
T 0 0 3267 3267 1
O 0 0 3267 13 5 1
R 0 0 3267 3267 -1.0
T 0 1 3267 3179 1
O 0 1 3179 13 1 1
R 0 1 3267 3179 100.0
T 0 2 3267 3267 1
O 0 2 3267 13 5 1
R 0 2 3267 3267 -1.0
T 0 3 3267 3267 1
O 0 3 3267 13 5 1
R 0 3 3267 3267 -1.0
T 1 0 3267 2739 1
O 1 0 2739 11 5 1
R 1 0 3267 2739 -1.0
T 1 1 3267 2651 1
O 1 1 2651 11 1 1
R 1 1 3267 2651 100.0
T 1 2 3267 2739 1
O 1 2 2739 11 5 1
R 1 2 3267 2739 -1.0
T 1 3 3267 2739 1
O 1 3 2739 11 5 1
R 1 3 3267 2739 -1.0
T 2 0 3267 3795 1
O 2 0 3795 15 5 1
R 2 0 3267 3795 -1.0
T 2 1 3267 3707 1
O 2 1 3707 15 1 1
R 2 1 3267 3707 100.0
T 2 2 3267 3795 1
O 2 2 3795 15 5 1
R 2 2 3267 3795 -1.0
T 2 3 3267 3795 1
O 2 3 3795 15 5 1
R 2 3 3267 3795 -1.0
T 3 0 3267 3267 1
O 3 0 3267 13 5 1
R 3 0 3267 3267 -1.0
T 3 1 3267 3179 1
O 3 1 3179 13 1 1
R 3 1 3267 3179 100.0
T 3 2 3267 3267 1
O 3 2 3267 13 5 1
R 3 2 3267 3267 -1.0
T 3 3 3267 3267 1
O 3 3 3267 13 5 1
R 3 3 3267 3267 -1.0
T 0 0 3268 3268 1
O 0 0 3268 12 4 1
R 0 0 3268 3268 -1.0
T 0 1 3268 3180 1
O 0 1 3180 12 0 1
R 0 1 3268 3180 -1.0
T 0 2 3268 3268 1
O 0 2 3268 12 4 1
R 0 2 3268 3268 -1.0
T 0 3 3268 3268 1
O 0 3 3268 12 4 1
R 0 3 3268 3268 -1.0
T 1 0 3268 2740 1
O 1 0 2740 10 4 1
R 1 0 3268 2740 -1.0
T 1 1 3268 2652 1
O 1 1 2652 10 0 1
R 1 1 3268 2652 -1.0
T 1 2 3268 2740 1
O 1 2 2740 10 4 1
R 1 2 3268 2740 -1.0
T 1 3 3268 2740 1
O 1 3 2740 10 4 1
R 1 3 3268 2740 -1.0
T 2 0 3268 3796 1
O 2 0 3796 14 4 1
R 2 0 3268 3796 -1.0
T 2 1 3268 3708 1
O 2 1 3708 14 0 1
R 2 1 3268 3708 -1.0
T 2 2 3268 3796 1
O 2 2 3796 14 4 1
R 2 2 3268 3796 -1.0
T 2 3 3268 3796 1
O 2 3 3796 14 4 1
R 2 3 3268 3796 -1.0
T 3 0 3268 3268 1
O 3 0 3268 12 4 1
R 3 0 3268 3268 -1.0
T 3 1 3268 3180 1
O 3 1 3180 12 0 1
R 3 1 3268 3180 -1.0
T 3 2 3268 3268 1
O 3 2 3268 12 4 1
R 3 2 3268 3268 -1.0
T 3 3 3268 3268 1
O 3 3 3268 12 4 1
R 3 3 3268 3268 -1.0
T 0 0 3269 3269 1
O 0 0 3269 12 5 1
R 0 0 3269 3269 -1.0
T 0 1 3269 3181 1
O 0 1 3181 12 1 1
R 0 1 3269 3181 100.0
T 0 2 3269 3269 1
O 0 2 3269 12 5 1
R 0 2 3269 3269 -1.0
T 0 3 3269 3269 1
O 0 3 3269 12 5 1
R 0 3 3269 3269 -1.0
T 1 0 3269 2741 1
O 1 0 2741 10 5 1
R 1 0 3269 2741 -1.0
T 1 1 3269 2653 1
O 1 1 2653 10 1 1
R 1 1 3269 2653 100.0
T 1 2 3269 2741 1
O 1 2 2741 10 5 1
R 1 2 3269 2741 -1.0
T 1 3 3269 2741 1
O 1 3 2741 10 5 1
R 1 3 3269 2741 -1.0
T 2 0 3269 3797 1
O 2 0 3797 14 5 1
R 2 0 3269 3797 -1.0
T 2 1 3269 3709 1
O 2 1 3709 14 1 1
R 2 1 3269 3709 100.0
T 2 2 3269 3797 1
O 2 2 3797 14 5 1
R 2 2 3269 3797 -1.0
T 2 3 3269 3797 1
O 2 3 3797 14 5 1
R 2 3 3269 3797 -1.0
T 3 0 3269 3269 1
O 3 0 3269 12 5 1
R 3 0 3269 3269 -1.0
T 3 1 3269 3181 1
O 3 1 3181 12 1 1
R 3 1 3269 3181 100.0
T 3 2 3269 3269 1
O 3 2 3269 12 5 1
R 3 2 3269 3269 -1.0
T 3 3 3269 3269 1
O 3 3 3269 12 5 1
R 3 3 3269 3269 -1.0
T 0 0 3270 3270 1
O 0 0 3270 13 4 1
R 0 0 3270 3270 -1.0
T 0 1 3270 3182 1
O 0 1 3182 13 0 1
R 0 1 3270 3182 -1.0
T 0 2 3270 3270 1
O 0 2 3270 13 4 1
R 0 2 3270 3270 -1.0
T 0 3 3270 3270 1
O 0 3 3270 13 4 1
R 0 3 3270 3270 -1.0
T 1 0 3270 2742 1
O 1 0 2742 11 4 1
R 1 0 3270 2742 -1.0
T 1 1 3270 2654 1
O 1 1 2654 11 0 1
R 1 1 3270 2654 -1.0
T 1 2 3270 2742 1
O 1 2 2742 11 4 1
R 1 2 3270 2742 -1.0
T 1 3 3270 2742 1
O 1 3 2742 11 4 1
R 1 3 3270 2742 -1.0
T 2 0 3270 3798 1
O 2 0 3798 15 4 1
R 2 0 3270 3798 -1.0
T 2 1 3270 3710 1
O 2 1 3710 15 0 1
R 2 1 3270 3710 -1.0
T 2 2 3270 3798 1
O 2 2 3798 15 4 1
R 2 2 3270 3798 -1.0
T 2 3 3270 3798 1
O 2 3 3798 15 4 1
R 2 3 3270 3798 -1.0
T 3 0 3270 3270 1
O 3 0 3270 13 4 1
R 3 0 3270 3270 -1.0
T 3 1 3270 3182 1
O 3 1 3182 13 0 1
R 3 1 3270 3182 -1.0
T 3 2 3270 3270 1
O 3 2 3270 13 4 1
R 3 2 3270 3270 -1.0
T 3 3 3270 3270 1
O 3 3 3270 13 4 1
R 3 3 3270 3270 -1.0
T 0 0 3271 3271 1
O 0 0 3271 13 5 1
R 0 0 3271 3271 -1.0
T 0 1 3271 3183 1
O 0 1 3183 13 1 1
R 0 1 3271 3183 100.0
T 0 2 3271 3271 1
O 0 2 3271 13 5 1
R 0 2 3271 3271 -1.0
T 0 3 3271 3271 1
O 0 3 3271 13 5 1
R 0 3 3271 3271 -1.0
T 1 0 3271 2743 1
O 1 0 2743 11 5 1
R 1 0 3271 2743 -1.0
T 1 1 3271 2655 1
O 1 1 2655 11 1 1
R 1 1 3271 2655 100.0
T 1 2 3271 2743 1
O 1 2 2743 11 5 1
R 1 2 3271 2743 -1.0
T 1 3 3271 2743 1
O 1 3 2743 11 5 1
R 1 3 3271 2743 -1.0
T 2 0 3271 3799 1
O 2 0 3799 15 5 1
R 2 0 3271 3799 -1.0
T 2 1 3271 3711 1
O 2 1 3711 15 1 1
R 2 1 3271 3711 100.0
T 2 2 3271 3799 1
O 2 2 3799 15 5 1
R 2 2 3271 3799 -1.0
T 2 3 3271 3799 1
O 2 3 3799 15 5 1
R 2 3 3271 3799 -1.0
T 3 0 3271 3271 1
O 3 0 3271 13 5 1
R 3 0 3271 3271 -1.0
T 3 1 3271 3183 1
O 3 1 3183 13 1 1
R 3 1 3271 3183 100.0
T 3 2 3271 3271 1
O 3 2 3271 13 5 1
R 3 2 3271 3271 -1.0
T 3 3 3271 3271 1
O 3 3 3271 13 5 1
R 3 3 3271 3271 -1.0
T 0 0 3272 3272 1
O 0 0 3272 12 4 1
R 0 0 3272 3272 -1.0
T 0 1 3272 3184 1
O 0 1 3184 12 0 1
R 0 1 3272 3184 -1.0
T 0 2 3272 3272 1
O 0 2 3272 12 4 1
R 0 2 3272 3272 -1.0
T 0 3 3272 3272 1
O 0 3 3272 12 4 1
R 0 3 3272 3272 -1.0
T 1 0 3272 2746 1
O 1 0 2746 11 4 1
R 1 0 3272 2746 -1.0
T 1 1 3272 2658 1
O 1 1 2658 11 0 1
R 1 1 3272 2658 -1.0
T 1 2 3272 2746 1
O 1 2 2746 11 4 1
R 1 2 3272 2746 -1.0
T 1 3 3272 2746 1
O 1 3 2746 11 4 1
R 1 3 3272 2746 -1.0
T 2 0 3272 3800 1
O 2 0 3800 14 4 1
R 2 0 3272 3800 -1.0
T 2 1 3272 3712 1
O 2 1 3712 14 0 1
R 2 1 3272 3712 -1.0
T 2 2 3272 3800 1
O 2 2 3800 14 4 1
R 2 2 3272 3800 -1.0
T 2 3 3272 3800 1
O 2 3 3800 14 4 1
R 2 3 3272 3800 -1.0
T 3 0 3272 3272 1
O 3 0 3272 12 4 1
R 3 0 3272 3272 -1.0
T 3 1 3272 3184 1
O 3 1 3184 12 0 1
R 3 1 3272 3184 -1.0
T 3 2 3272 3272 1
O 3 2 3272 12 4 1
R 3 2 3272 3272 -1.0
T 3 3 3272 3272 1
O 3 3 3272 12 4 1
R 3 3 3272 3272 -1.0
T 0 0 3273 3273 1
O 0 0 3273 12 5 1
R 0 0 3273 3273 -1.0
T 0 1 3273 3185 1
O 0 1 3185 12 1 1
R 0 1 3273 3185 100.0
T 0 2 3273 3273 1
O 0 2 3273 12 5 1
R 0 2 3273 3273 -1.0
T 0 3 3273 3273 1
O 0 3 3273 12 5 1
R 0 3 3273 3273 -1.0
T 1 0 3273 2747 1
O 1 0 2747 11 5 1
R 1 0 3273 2747 -1.0
T 1 1 3273 2659 1
O 1 1 2659 11 1 1
R 1 1 3273 2659 100.0
T 1 2 3273 2747 1
O 1 2 2747 11 5 1
R 1 2 3273 2747 -1.0
T 1 3 3273 2747 1
O 1 3 2747 11 5 1
R 1 3 3273 2747 -1.0
T 2 0 3273 3801 1
O 2 0 3801 14 5 1
R 2 0 3273 3801 -1.0
T 2 1 3273 3713 1
O 2 1 3713 14 1 1
R 2 1 3273 3713 100.0
T 2 2 3273 3801 1
O 2 2 3801 14 5 1
R 2 2 3273 3801 -1.0
T 2 3 3273 3801 1
O 2 3 3801 14 5 1
R 2 3 3273 3801 -1.0
T 3 0 3273 3273 1
O 3 0 3273 12 5 1
R 3 0 3273 3273 -1.0
T 3 1 3273 3185 1
O 3 1 3185 12 1 1
R 3 1 3273 3185 100.0
T 3 2 3273 3273 1
O 3 2 3273 12 5 1
R 3 2 3273 3273 -1.0
T 3 3 3273 3273 1
O 3 3 3273 12 5 1
R 3 3 3273 3273 -1.0
T 0 0 3274 3274 1
O 0 0 3274 13 4 1
R 0 0 3274 3274 -1.0
T 0 1 3274 3186 1
O 0 1 3186 13 0 1
R 0 1 3274 3186 -1.0
T 0 2 3274 3274 1
O 0 2 3274 13 4 1
R 0 2 3274 3274 -1.0
T 0 3 3274 3274 1
O 0 3 3274 13 4 1
R 0 3 3274 3274 -1.0
T 1 0 3274 2746 1
O 1 0 2746 11 4 1
R 1 0 3274 2746 -1.0
T 1 1 3274 2658 1
O 1 1 2658 11 0 1
R 1 1 3274 2658 -1.0
T 1 2 3274 2746 1
O 1 2 2746 11 4 1
R 1 2 3274 2746 -1.0
T 1 3 3274 2746 1
O 1 3 2746 11 4 1
R 1 3 3274 2746 -1.0
T 2 0 3274 3802 1
O 2 0 3802 15 4 1
R 2 0 3274 3802 -1.0
T 2 1 3274 3714 1
O 2 1 3714 15 0 1
R 2 1 3274 3714 -1.0
T 2 2 3274 3802 1
O 2 2 3802 15 4 1
R 2 2 3274 3802 -1.0
T 2 3 3274 3802 1
O 2 3 3802 15 4 1
R 2 3 3274 3802 -1.0
T 3 0 3274 3274 1
O 3 0 3274 13 4 1
R 3 0 3274 3274 -1.0
T 3 1 3274 3186 1
O 3 1 3186 13 0 1
R 3 1 3274 3186 -1.0
T 3 2 3274 3274 1
O 3 2 3274 13 4 1
R 3 2 3274 3274 -1.0
T 3 3 3274 3274 1
O 3 3 3274 13 4 1
R 3 3 3274 3274 -1.0
T 0 0 3275 3275 1
O 0 0 3275 13 5 1
R 0 0 3275 3275 -1.0
T 0 1 3275 3187 1
O 0 1 3187 13 1 1
R 0 1 3275 3187 100.0
T 0 2 3275 3275 1
O 0 2 3275 13 5 1
R 0 2 3275 3275 -1.0
T 0 3 3275 3275 1
O 0 3 3275 13 5 1
R 0 3 3275 3275 -1.0
T 1 0 3275 2747 1
O 1 0 2747 11 5 1
R 1 0 3275 2747 -1.0
T 1 1 3275 2659 1
O 1 1 2659 11 1 1
R 1 1 3275 2659 100.0
T 1 2 3275 2747 1
O 1 2 2747 11 5 1
R 1 2 3275 2747 -1.0
T 1 3 3275 2747 1
O 1 3 2747 11 5 1
R 1 3 3275 2747 -1.0
T 2 0 3275 3803 1
O 2 0 3803 15 5 1
R 2 0 3275 3803 -1.0
T 2 1 3275 3715 1
O 2 1 3715 15 1 1
R 2 1 3275 3715 100.0
T 2 2 3275 3803 1
O 2 2 3803 15 5 1
R 2 2 3275 3803 -1.0
T 2 3 3275 3803 1
O 2 3 3803 15 5 1
R 2 3 3275 3803 -1.0
T 3 0 3275 3275 1
O 3 0 3275 13 5 1
R 3 0 3275 3275 -1.0
T 3 1 3275 3187 1
O 3 1 3187 13 1 1
R 3 1 3275 3187 100.0
T 3 2 3275 3275 1
O 3 2 3275 13 5 1
R 3 2 3275 3275 -1.0
T 3 3 3275 3275 1
O 3 3 3275 13 5 1
R 3 3 3275 3275 -1.0
T 0 0 3276 3278 1
O 0 0 3278 13 4 1
R 0 0 3276 3278 -1.0
T 0 1 3276 3190 1
O 0 1 3190 13 0 1
R 0 1 3276 3190 -1.0
T 0 2 3276 3278 1
O 0 2 3278 13 4 1
