O 3 0 2703 13 3 1
R 3 0 3143 2703 -1.0
T 3 1 3143 2663 1
O 3 1 2663 13 1 1
R 3 1 3143 2663 100.0
T 3 2 3143 2783 1
O 3 2 2783 13 7 1
R 3 2 3143 2783 -1.0
T 3 3 3143 2703 1
O 3 3 2703 13 3 1
R 3 3 3143 2703 -1.0
T 3 4 3143 2703 1
O 3 4 2703 13 3 1
R 3 4 3143 2703 -1.0
T 4 0 3143 3583 1
O 4 0 3583 17 3 1
R 4 0 3143 3583 -1.0
T 4 1 3143 3543 1
O 4 1 3543 17 1 1
R 4 1 3143 3543 100.0
T 4 2 3143 3663 1
O 4 2 3663 17 7 1
R 4 2 3143 3663 -1.0
T 4 3 3143 3583 1
O 4 3 3583 17 3 1
R 4 3 3143 3583 -1.0
T 4 4 3143 3583 1
O 4 4 3583 17 3 1
R 4 4 3143 3583 -1.0
T 0 0 3144 3146 1
O 0 0 3146 15 2 1
R 0 0 3144 3146 -1.0
T 0 1 3144 3106 1
O 0 1 3106 15 0 1
R 0 1 3144 3106 -1.0
T 0 2 3144 3226 1
O 0 2 3226 15 6 1
R 0 2 3144 3226 -1.0
T 0 3 3144 3146 1
O 0 3 3146 15 2 1
R 0 3 3144 3146 -1.0
T 0 4 3144 3146 1
O 0 4 3146 15 2 1
R 0 4 3144 3146 -1.0
T 1 0 3144 1384 1
O 1 0 1384 6 2 1
R 1 0 3144 1384 -1.0
T 1 1 3144 1344 1
O 1 1 1344 6 0 1
R 1 1 3144 1344 -1.0
T 1 2 3144 1464 1
O 1 2 1464 6 6 1
R 1 2 3144 1464 -1.0
T 1 3 3144 1384 1
O 1 3 1384 6 2 1
R 1 3 3144 1384 -1.0
T 1 4 3144 1384 1
O 1 4 1384 6 2 1
R 1 4 3144 1384 -1.0
T 2 0 3144 1824 1
O 2 0 1824 8 2 1
R 2 0 3144 1824 -1.0
T 2 1 3144 1784 1
O 2 1 1784 8 0 1
R 2 1 3144 1784 -1.0
T 2 2 3144 1904 1
O 2 2 1904 8 6 1
R 2 2 3144 1904 -1.0
T 2 3 3144 1824 1
O 2 3 1824 8 2 1
R 2 3 3144 1824 -1.0
T 2 4 3144 1824 1
O 2 4 1824 8 2 1
R 2 4 3144 1824 -1.0
T 3 0 3144 2704 1
O 3 0 2704 12 2 1
R 3 0 3144 2704 -1.0
T 3 1 3144 2664 1
O 3 1 2664 12 0 1
R 3 1 3144 2664 -1.0
T 3 2 3144 2784 1
O 3 2 2784 12 6 1
R 3 2 3144 2784 -1.0
T 3 3 3144 2704 1
O 3 3 2704 12 2 1
R 3 3 3144 2704 -1.0
T 3 4 3144 2704 1
O 3 4 2704 12 2 1
R 3 4 3144 2704 -1.0
T 4 0 3144 3584 1
O 4 0 3584 16 2 1
R 4 0 3144 3584 -1.0
T 4 1 3144 3544 1
O 4 1 3544 16 0 1
R 4 1 3144 3544 -1.0
T 4 2 3144 3664 1
O 4 2 3664 16 6 1
R 4 2 3144 3664 -1.0
T 4 3 3144 3584 1
O 4 3 3584 16 2 1
R 4 3 3144 3584 -1.0
T 4 4 3144 3584 1
O 4 4 3584 16 2 1
R 4 4 3144 3584 -1.0
T 0 0 3145 3147 1
O 0 0 3147 15 3 1
R 0 0 3145 3147 -1.0
T 0 1 3145 3107 1
O 0 1 3107 15 1 1
R 0 1 3145 3107 100.0
T 0 2 3145 3227 1
O 0 2 3227 15 7 1
R 0 2 3145 3227 -1.0
T 0 3 3145 3147 1
O 0 3 3147 15 3 1
R 0 3 3145 3147 -1.0
T 0 4 3145 3147 1
O 0 4 3147 15 3 1
R 0 4 3145 3147 -1.0
T 1 0 3145 1385 1
O 1 0 1385 6 3 1
R 1 0 3145 1385 -1.0
T 1 1 3145 1345 1
O 1 1 1345 6 1 1
R 1 1 3145 1345 100.0
T 1 2 3145 1465 1
O 1 2 1465 6 7 1
R 1 2 3145 1465 -1.0
T 1 3 3145 1385 1
O 1 3 1385 6 3 1
R 1 3 3145 1385 -1.0
T 1 4 3145 1385 1
O 1 4 1385 6 3 1
R 1 4 3145 1385 -1.0
T 2 0 3145 1825 1
O 2 0 1825 8 3 1
R 2 0 3145 1825 -1.0
T 2 1 3145 1785 1
O 2 1 1785 8 1 1
R 2 1 3145 1785 100.0
T 2 2 3145 1905 1
O 2 2 1905 8 7 1
R 2 2 3145 1905 -1.0
T 2 3 3145 1825 1
O 2 3 1825 8 3 1
R 2 3 3145 1825 -1.0
T 2 4 3145 1825 1
O 2 4 1825 8 3 1
R 2 4 3145 1825 -1.0
T 3 0 3145 2705 1
O 3 0 2705 12 3 1
R 3 0 3145 2705 -1.0
T 3 1 3145 2665 1
O 3 1 2665 12 1 1
R 3 1 3145 2665 100.0
T 3 2 3145 2785 1
O 3 2 2785 12 7 1
R 3 2 3145 2785 -1.0
T 3 3 3145 2705 1
O 3 3 2705 12 3 1
R 3 3 3145 2705 -1.0
T 3 4 3145 2705 1
O 3 4 2705 12 3 1
R 3 4 3145 2705 -1.0
T 4 0 3145 3585 1
O 4 0 3585 16 3 1
R 4 0 3145 3585 -1.0
T 4 1 3145 3545 1
O 4 1 3545 16 1 1
R 4 1 3145 3545 100.0
T 4 2 3145 3665 1
O 4 2 3665 16 7 1
R 4 2 3145 3665 -1.0
T 4 3 3145 3585 1
O 4 3 3585 16 3 1
R 4 3 3145 3585 -1.0
T 4 4 3145 3585 1
O 4 4 3585 16 3 1
R 4 4 3145 3585 -1.0
T 0 0 3146 3146 1
O 0 0 3146 15 2 1
R 0 0 3146 3146 -1.0
T 0 1 3146 3106 1
O 0 1 3106 15 0 1
R 0 1 3146 3106 -1.0
T 0 2 3146 3226 1
O 0 2 3226 15 6 1
R 0 2 3146 3226 -1.0
T 0 3 3146 3146 1
O 0 3 3146 15 2 1
R 0 3 3146 3146 -1.0
T 0 4 3146 3146 1
O 0 4 3146 15 2 1
R 0 4 3146 3146 -1.0
T 1 0 3146 1386 1
O 1 0 1386 7 2 1
R 1 0 3146 1386 -1.0
T 1 1 3146 1346 1
O 1 1 1346 7 0 1
R 1 1 3146 1346 -1.0
T 1 2 3146 1466 1
O 1 2 1466 7 6 1
R 1 2 3146 1466 -1.0
T 1 3 3146 1386 1
O 1 3 1386 7 2 1
R 1 3 3146 1386 -1.0
T 1 4 3146 1386 1
O 1 4 1386 7 2 1
R 1 4 3146 1386 -1.0
T 2 0 3146 1826 1
O 2 0 1826 9 2 1
R 2 0 3146 1826 -1.0
T 2 1 3146 1786 1
O 2 1 1786 9 0 1
R 2 1 3146 1786 -1.0
T 2 2 3146 1906 1
O 2 2 1906 9 6 1
R 2 2 3146 1906 -1.0
T 2 3 3146 1826 1
O 2 3 1826 9 2 1
R 2 3 3146 1826 -1.0
T 2 4 3146 1826 1
O 2 4 1826 9 2 1
R 2 4 3146 1826 -1.0
T 3 0 3146 2706 1
O 3 0 2706 13 2 1
R 3 0 3146 2706 -1.0
T 3 1 3146 2666 1
O 3 1 2666 13 0 1
R 3 1 3146 2666 -1.0
T 3 2 3146 2786 1
O 3 2 2786 13 6 1
R 3 2 3146 2786 -1.0
T 3 3 3146 2706 1
O 3 3 2706 13 2 1
R 3 3 3146 2706 -1.0
T 3 4 3146 2706 1
O 3 4 2706 13 2 1
R 3 4 3146 2706 -1.0
T 4 0 3146 3586 1
O 4 0 3586 17 2 1
R 4 0 3146 3586 -1.0
T 4 1 3146 3546 1
O 4 1 3546 17 0 1
R 4 1 3146 3546 -1.0
T 4 2 3146 3666 1
O 4 2 3666 17 6 1
R 4 2 3146 3666 -1.0
T 4 3 3146 3586 1
O 4 3 3586 17 2 1
R 4 3 3146 3586 -1.0
T 4 4 3146 3586 1
O 4 4 3586 17 2 1
R 4 4 3146 3586 -1.0
T 0 0 3147 3147 1
O 0 0 3147 15 3 1
R 0 0 3147 3147 -1.0
T 0 1 3147 3107 1
O 0 1 3107 15 1 1
R 0 1 3147 3107 100.0
T 0 2 3147 3227 1
O 0 2 3227 15 7 1
R 0 2 3147 3227 -1.0
T 0 3 3147 3147 1
O 0 3 3147 15 3 1
R 0 3 3147 3147 -1.0
T 0 4 3147 3147 1
O 0 4 3147 15 3 1
R 0 4 3147 3147 -1.0
T 1 0 3147 1387 1
O 1 0 1387 7 3 1
R 1 0 3147 1387 -1.0
T 1 1 3147 1347 1
O 1 1 1347 7 1 1
R 1 1 3147 1347 100.0
T 1 2 3147 1467 1
O 1 2 1467 7 7 1
R 1 2 3147 1467 -1.0
T 1 3 3147 1387 1
O 1 3 1387 7 3 1
R 1 3 3147 1387 -1.0
T 1 4 3147 1387 1
O 1 4 1387 7 3 1
R 1 4 3147 1387 -1.0
T 2 0 3147 1827 1
O 2 0 1827 9 3 1
R 2 0 3147 1827 -1.0
T 2 1 3147 1787 1
O 2 1 1787 9 1 1
R 2 1 3147 1787 100.0
T 2 2 3147 1907 1
O 2 2 1907 9 7 1
R 2 2 3147 1907 -1.0
T 2 3 3147 1827 1
O 2 3 1827 9 3 1
R 2 3 3147 1827 -1.0
T 2 4 3147 1827 1
O 2 4 1827 9 3 1
R 2 4 3147 1827 -1.0
T 3 0 3147 2707 1
O 3 0 2707 13 3 1
R 3 0 3147 2707 -1.0
T 3 1 3147 2667 1
O 3 1 2667 13 1 1
R 3 1 3147 2667 100.0
T 3 2 3147 2787 1
O 3 2 2787 13 7 1
R 3 2 3147 2787 -1.0
T 3 3 3147 2707 1
O 3 3 2707 13 3 1
R 3 3 3147 2707 -1.0
T 3 4 3147 2707 1
O 3 4 2707 13 3 1
R 3 4 3147 2707 -1.0
T 4 0 3147 3587 1
O 4 0 3587 17 3 1
R 4 0 3147 3587 -1.0
T 4 1 3147 3547 1
O 4 1 3547 17 1 1
R 4 1 3147 3547 100.0
T 4 2 3147 3667 1
O 4 2 3667 17 7 1
R 4 2 3147 3667 -1.0
T 4 3 3147 3587 1
O 4 3 3587 17 3 1
R 4 3 3147 3587 -1.0
T 4 4 3147 3587 1
O 4 4 3587 17 3 1
R 4 4 3147 3587 -1.0
T 0 0 3148 3148 1
O 0 0 3148 14 2 1
R 0 0 3148 3148 -1.0
T 0 1 3148 3108 1
O 0 1 3108 14 0 1
R 0 1 3148 3108 -1.0
T 0 2 3148 3228 1
O 0 2 3228 14 6 1
R 0 2 3148 3228 -1.0
T 0 3 3148 3148 1
O 0 3 3148 14 2 1
R 0 3 3148 3148 -1.0
T 0 4 3148 3148 1
O 0 4 3148 14 2 1
R 0 4 3148 3148 -1.0
T 1 0 3148 1388 1
O 1 0 1388 6 2 1
R 1 0 3148 1388 -1.0
T 1 1 3148 1348 1
O 1 1 1348 6 0 1
R 1 1 3148 1348 -1.0
T 1 2 3148 1468 1
O 1 2 1468 6 6 1
R 1 2 3148 1468 -1.0
T 1 3 3148 1388 1
O 1 3 1388 6 2 1
R 1 3 3148 1388 -1.0
T 1 4 3148 1388 1
O 1 4 1388 6 2 1
R 1 4 3148 1388 -1.0
T 2 0 3148 1828 1
O 2 0 1828 8 2 1
R 2 0 3148 1828 -1.0
T 2 1 3148 1788 1
O 2 1 1788 8 0 1
R 2 1 3148 1788 -1.0
T 2 2 3148 1908 1
O 2 2 1908 8 6 1
R 2 2 3148 1908 -1.0
T 2 3 3148 1828 1
O 2 3 1828 8 2 1
R 2 3 3148 1828 -1.0
T 2 4 3148 1828 1
O 2 4 1828 8 2 1
R 2 4 3148 1828 -1.0
T 3 0 3148 2708 1
O 3 0 2708 12 2 1
R 3 0 3148 2708 -1.0
T 3 1 3148 2668 1
O 3 1 2668 12 0 1
R 3 1 3148 2668 -1.0
T 3 2 3148 2788 1
O 3 2 2788 12 6 1
R 3 2 3148 2788 -1.0
T 3 3 3148 2708 1
O 3 3 2708 12 2 1
R 3 3 3148 2708 -1.0
T 3 4 3148 2708 1
O 3 4 2708 12 2 1
R 3 4 3148 2708 -1.0
T 4 0 3148 3590 1
O 4 0 3590 17 2 1
R 4 0 3148 3590 -1.0
T 4 1 3148 3550 1
O 4 1 3550 17 0 1
R 4 1 3148 3550 -1.0
T 4 2 3148 3670 1
O 4 2 3670 17 6 1
R 4 2 3148 3670 -1.0
T 4 3 3148 3590 1
O 4 3 3590 17 2 1
R 4 3 3148 3590 -1.0
T 4 4 3148 3590 1
O 4 4 3590 17 2 1
R 4 4 3148 3590 -1.0
T 0 0 3149 3149 1
O 0 0 3149 14 3 1
R 0 0 3149 3149 -1.0
T 0 1 3149 3109 1
O 0 1 3109 14 1 1
R 0 1 3149 3109 100.0
T 0 2 3149 3229 1
O 0 2 3229 14 7 1
R 0 2 3149 3229 -1.0
T 0 3 3149 3149 1
O 0 3 3149 14 3 1
R 0 3 3149 3149 -1.0
T 0 4 3149 3149 1
O 0 4 3149 14 3 1
R 0 4 3149 3149 -1.0
T 1 0 3149 1389 1
O 1 0 1389 6 3 1
R 1 0 3149 1389 -1.0
T 1 1 3149 1349 1
O 1 1 1349 6 1 1
R 1 1 3149 1349 100.0
T 1 2 3149 1469 1
O 1 2 1469 6 7 1
R 1 2 3149 1469 -1.0
T 1 3 3149 1389 1
O 1 3 1389 6 3 1
R 1 3 3149 1389 -1.0
T 1 4 3149 1389 1
O 1 4 1389 6 3 1
R 1 4 3149 1389 -1.0
T 2 0 3149 1829 1
O 2 0 1829 8 3 1
R 2 0 3149 1829 -1.0
T 2 1 3149 1789 1
O 2 1 1789 8 1 1
R 2 1 3149 1789 100.0
T 2 2 3149 1909 1
O 2 2 1909 8 7 1
R 2 2 3149 1909 -1.0
T 2 3 3149 1829 1
O 2 3 1829 8 3 1
R 2 3 3149 1829 -1.0
T 2 4 3149 1829 1
O 2 4 1829 8 3 1
R 2 4 3149 1829 -1.0
T 3 0 3149 2709 1
O 3 0 2709 12 3 1
R 3 0 3149 2709 -1.0
T 3 1 3149 2669 1
O 3 1 2669 12 1 1
R 3 1 3149 2669 100.0
T 3 2 3149 2789 1
O 3 2 2789 12 7 1
R 3 2 3149 2789 -1.0
T 3 3 3149 2709 1
O 3 3 2709 12 3 1
R 3 3 3149 2709 -1.0
T 3 4 3149 2709 1
O 3 4 2709 12 3 1
R 3 4 3149 2709 -1.0
T 4 0 3149 3591 1
O 4 0 3591 17 3 1
R 4 0 3149 3591 -1.0
T 4 1 3149 3551 1
O 4 1 3551 17 1 1
R 4 1 3149 3551 100.0
T 4 2 3149 3671 1
O 4 2 3671 17 7 1
R 4 2 3149 3671 -1.0
T 4 3 3149 3591 1
O 4 3 3591 17 3 1
R 4 3 3149 3591 -1.0
T 4 4 3149 3591 1
O 4 4 3591 17 3 1
R 4 4 3149 3591 -1.0
T 0 0 3150 3150 1
O 0 0 3150 15 2 1
R 0 0 3150 3150 -1.0
T 0 1 3150 3110 1
O 0 1 3110 15 0 1
R 0 1 3150 3110 -1.0
T 0 2 3150 3230 1
O 0 2 3230 15 6 1
R 0 2 3150 3230 -1.0
T 0 3 3150 3150 1
O 0 3 3150 15 2 1
R 0 3 3150 3150 -1.0
T 0 4 3150 3150 1
O 0 4 3150 15 2 1
R 0 4 3150 3150 -1.0
T 1 0 3150 1390 1
O 1 0 1390 7 2 1
R 1 0 3150 1390 -1.0
T 1 1 3150 1350 1
O 1 1 1350 7 0 1
R 1 1 3150 1350 -1.0
T 1 2 3150 1470 1
O 1 2 1470 7 6 1
R 1 2 3150 1470 -1.0
T 1 3 3150 1390 1
O 1 3 1390 7 2 1
R 1 3 3150 1390 -1.0
T 1 4 3150 1390 1
O 1 4 1390 7 2 1
R 1 4 3150 1390 -1.0
T 2 0 3150 1830 1
O 2 0 1830 9 2 1
R 2 0 3150 1830 -1.0
T 2 1 3150 1790 1
O 2 1 1790 9 0 1
R 2 1 3150 1790 -1.0
T 2 2 3150 1910 1
O 2 2 1910 9 6 1
R 2 2 3150 1910 -1.0
T 2 3 3150 1830 1
O 2 3 1830 9 2 1
R 2 3 3150 1830 -1.0
T 2 4 3150 1830 1
O 2 4 1830 9 2 1
R 2 4 3150 1830 -1.0
T 3 0 3150 2710 1
O 3 0 2710 13 2 1
R 3 0 3150 2710 -1.0
T 3 1 3150 2670 1
O 3 1 2670 13 0 1
R 3 1 3150 2670 -1.0
T 3 2 3150 2790 1
O 3 2 2790 13 6 1
R 3 2 3150 2790 -1.0
T 3 3 3150 2710 1
O 3 3 2710 13 2 1
R 3 3 3150 2710 -1.0
T 3 4 3150 2710 1
O 3 4 2710 13 2 1
R 3 4 3150 2710 -1.0
T 4 0 3150 3590 1
O 4 0 3590 17 2 1
R 4 0 3150 3590 -1.0
T 4 1 3150 3550 1
O 4 1 3550 17 0 1
R 4 1 3150 3550 -1.0
T 4 2 3150 3670 1
O 4 2 3670 17 6 1
R 4 2 3150 3670 -1.0
T 4 3 3150 3590 1
O 4 3 3590 17 2 1
R 4 3 3150 3590 -1.0
T 4 4 3150 3590 1
O 4 4 3590 17 2 1
R 4 4 3150 3590 -1.0
T 0 0 3151 3151 1
O 0 0 3151 15 3 1
R 0 0 3151 3151 -1.0
T 0 1 3151 3111 1
O 0 1 3111 15 1 1
R 0 1 3151 3111 100.0
T 0 2 3151 3231 1
O 0 2 3231 15 7 1
R 0 2 3151 3231 -1.0
T 0 3 3151 3151 1
O 0 3 3151 15 3 1
R 0 3 3151 3151 -1.0
T 0 4 3151 3151 1
O 0 4 3151 15 3 1
R 0 4 3151 3151 -1.0
T 1 0 3151 1391 1
O 1 0 1391 7 3 1
R 1 0 3151 1391 -1.0
T 1 1 3151 1351 1
O 1 1 1351 7 1 1
R 1 1 3151 1351 100.0
T 1 2 3151 1471 1
O 1 2 1471 7 7 1
R 1 2 3151 1471 -1.0
T 1 3 3151 1391 1
O 1 3 1391 7 3 1
R 1 3 3151 1391 -1.0
T 1 4 3151 1391 1
O 1 4 1391 7 3 1
R 1 4 3151 1391 -1.0
T 2 0 3151 1831 1
O 2 0 1831 9 3 1
R 2 0 3151 1831 -1.0
T 2 1 3151 1791 1
O 2 1 1791 9 1 1
R 2 1 3151 1791 100.0
T 2 2 3151 1911 1
O 2 2 1911 9 7 1
R 2 2 3151 1911 -1.0
T 2 3 3151 1831 1
O 2 3 1831 9 3 1
R 2 3 3151 1831 -1.0
T 2 4 3151 1831 1
O 2 4 1831 9 3 1
R 2 4 3151 1831 -1.0
T 3 0 3151 2711 1
O 3 0 2711 13 3 1
R 3 0 3151 2711 -1.0
T 3 1 3151 2671 1
O 3 1 2671 13 1 1
R 3 1 3151 2671 100.0
T 3 2 3151 2791 1
O 3 2 2791 13 7 1
R 3 2 3151 2791 -1.0
T 3 3 3151 2711 1
O 3 3 2711 13 3 1
R 3 3 3151 2711 -1.0
T 3 4 3151 2711 1
O 3 4 2711 13 3 1
R 3 4 3151 2711 -1.0
T 4 0 3151 3591 1
O 4 0 3591 17 3 1
R 4 0 3151 3591 -1.0
T 4 1 3151 3551 1
O 4 1 3551 17 1 1
R 4 1 3151 3551 100.0
T 4 2 3151 3671 1
O 4 2 3671 17 7 1
R 4 2 3151 3671 -1.0
T 4 3 3151 3591 1
O 4 3 3591 17 3 1
R 4 3 3151 3591 -1.0
T 4 4 3151 3591 1
O 4 4 3591 17 3 1
R 4 4 3151 3591 -1.0
T 0 0 3152 3152 1
O 0 0 3152 14 2 1
R 0 0 3152 3152 -1.0
T 0 1 3152 3112 1
O 0 1 3112 14 0 1
R 0 1 3152 3112 -1.0
T 0 2 3152 3232 1
O 0 2 3232 14 6 1
R 0 2 3152 3232 -1.0
T 0 3 3152 3152 1
O 0 3 3152 14 2 1
R 0 3 3152 3152 -1.0
T 0 4 3152 3152 1
O 0 4 3152 14 2 1
R 0 4 3152 3152 -1.0
T 1 0 3152 1392 1
O 1 0 1392 6 2 1
R 1 0 3152 1392 -1.0
T 1 1 3152 1352 1
O 1 1 1352 6 0 1
R 1 1 3152 1352 -1.0
T 1 2 3152 1472 1
O 1 2 1472 6 6 1
R 1 2 3152 1472 -1.0
T 1 3 3152 1392 1
O 1 3 1392 6 2 1
R 1 3 3152 1392 -1.0
T 1 4 3152 1392 1
O 1 4 1392 6 2 1
R 1 4 3152 1392 -1.0
T 2 0 3152 1832 1
O 2 0 1832 8 2 1
R 2 0 3152 1832 -1.0
T 2 1 3152 1792 1
O 2 1 1792 8 0 1
R 2 1 3152 1792 -1.0
T 2 2 3152 1912 1
O 2 2 1912 8 6 1
R 2 2 3152 1912 -1.0
T 2 3 3152 1832 1
O 2 3 1832 8 2 1
R 2 3 3152 1832 -1.0
T 2 4 3152 1832 1
O 2 4 1832 8 2 1
R 2 4 3152 1832 -1.0
T 3 0 3152 2712 1
O 3 0 2712 12 2 1
R 3 0 3152 2712 -1.0
T 3 1 3152 2672 1
O 3 1 2672 12 0 1
R 3 1 3152 2672 -1.0
T 3 2 3152 2792 1
O 3 2 2792 12 6 1
R 3 2 3152 2792 -1.0
T 3 3 3152 2712 1
O 3 3 2712 12 2 1
R 3 3 3152 2712 -1.0
T 3 4 3152 2712 1
O 3 4 2712 12 2 1
R 3 4 3152 2712 -1.0
T 4 0 3152 3592 1
O 4 0 3592 16 2 1
R 4 0 3152 3592 -1.0
T 4 1 3152 3552 1
O 4 1 3552 16 0 1
R 4 1 3152 3552 -1.0
T 4 2 3152 3672 1
O 4 2 3672 16 6 1
R 4 2 3152 3672 -1.0
T 4 3 3152 3592 1
O 4 3 3592 16 2 1
R 4 3 3152 3592 -1.0
T 4 4 3152 3592 1
O 4 4 3592 16 2 1
R 4 4 3152 3592 -1.0
T 0 0 3153 3153 1
O 0 0 3153 14 3 1
R 0 0 3153 3153 -1.0
T 0 1 3153 3113 1
O 0 1 3113 14 1 1
R 0 1 3153 3113 100.0
T 0 2 3153 3233 1
O 0 2 3233 14 7 1
R 0 2 3153 3233 -1.0
T 0 3 3153 3153 1
O 0 3 3153 14 3 1
R 0 3 3153 3153 -1.0
T 0 4 3153 3153 1
O 0 4 3153 14 3 1
R 0 4 3153 3153 -1.0
T 1 0 3153 1393 1
O 1 0 1393 6 3 1
R 1 0 3153 1393 -1.0
T 1 1 3153 1353 1
O 1 1 1353 6 1 1
R 1 1 3153 1353 100.0
T 1 2 3153 1473 1
O 1 2 1473 6 7 1
R 1 2 3153 1473 -1.0
T 1 3 3153 1393 1
O 1 3 1393 6 3 1
R 1 3 3153 1393 -1.0
T 1 4 3153 1393 1
O 1 4 1393 6 3 1
R 1 4 3153 1393 -1.0
T 2 0 3153 1833 1
O 2 0 1833 8 3 1
R 2 0 3153 1833 -1.0
T 2 1 3153 1793 1
O 2 1 1793 8 1 1
R 2 1 3153 1793 100.0
T 2 2 3153 1913 1
O 2 2 1913 8 7 1
R 2 2 3153 1913 -1.0
T 2 3 3153 1833 1
O 2 3 1833 8 3 1
R 2 3 3153 1833 -1.0
T 2 4 3153 1833 1
O 2 4 1833 8 3 1
R 2 4 3153 1833 -1.0
T 3 0 3153 2713 1
O 3 0 2713 12 3 1
R 3 0 3153 2713 -1.0
T 3 1 3153 2673 1
O 3 1 2673 12 1 1
R 3 1 3153 2673 100.0
T 3 2 3153 2793 1
O 3 2 2793 12 7 1
R 3 2 3153 2793 -1.0
T 3 3 3153 2713 1
O 3 3 2713 12 3 1
R 3 3 3153 2713 -1.0
T 3 4 3153 2713 1
O 3 4 2713 12 3 1
R 3 4 3153 2713 -1.0
T 4 0 3153 3593 1
O 4 0 3593 16 3 1
R 4 0 3153 3593 -1.0
T 4 1 3153 3553 1
O 4 1 3553 16 1 1
R 4 1 3153 3553 100.0
T 4 2 3153 3673 1
O 4 2 3673 16 7 1
R 4 2 3153 3673 -1.0
T 4 3 3153 3593 1
O 4 3 3593 16 3 1
R 4 3 3153 3593 -1.0
T 4 4 3153 3593 1
O 4 4 3593 16 3 1
R 4 4 3153 3593 -1.0
T 0 0 3154 3154 1
O 0 0 3154 15 2 1
R 0 0 3154 3154 -1.0
T 0 1 3154 3114 1
O 0 1 3114 15 0 1
R 0 1 3154 3114 -1.0
T 0 2 3154 3234 1
O 0 2 3234 15 6 1
R 0 2 3154 3234 -1.0
T 0 3 3154 3154 1
O 0 3 3154 15 2 1
R 0 3 3154 3154 -1.0
T 0 4 3154 3154 1
O 0 4 3154 15 2 1
R 0 4 3154 3154 -1.0
T 1 0 3154 1394 1
O 1 0 1394 7 2 1
R 1 0 3154 1394 -1.0
T 1 1 3154 1354 1
O 1 1 1354 7 0 1
R 1 1 3154 1354 -1.0
T 1 2 3154 1474 1
O 1 2 1474 7 6 1
R 1 2 3154 1474 -1.0
T 1 3 3154 1394 1
O 1 3 1394 7 2 1
R 1 3 3154 1394 -1.0
T 1 4 3154 1394 1
O 1 4 1394 7 2 1
R 1 4 3154 1394 -1.0
T 2 0 3154 1834 1
O 2 0 1834 9 2 1
R 2 0 3154 1834 -1.0
T 2 1 3154 1794 1
O 2 1 1794 9 0 1
R 2 1 3154 1794 -1.0
T 2 2 3154 1914 1
O 2 2 1914 9 6 1
R 2 2 3154 1914 -1.0
T 2 3 3154 1834 1
O 2 3 1834 9 2 1
R 2 3 3154 1834 -1.0
T 2 4 3154 1834 1
O 2 4 1834 9 2 1
R 2 4 3154 1834 -1.0
T 3 0 3154 2714 1
O 3 0 2714 13 2 1
R 3 0 3154 2714 -1.0
T 3 1 3154 2674 1
O 3 1 2674 13 0 1
R 3 1 3154 2674 -1.0
T 3 2 3154 2794 1
O 3 2 2794 13 6 1
R 3 2 3154 2794 -1.0
T 3 3 3154 2714 1
O 3 3 2714 13 2 1
R 3 3 3154 2714 -1.0
T 3 4 3154 2714 1
O 3 4 2714 13 2 1
R 3 4 3154 2714 -1.0
T 4 0 3154 3594 1
O 4 0 3594 17 2 1
R 4 0 3154 3594 -1.0
T 4 1 3154 3554 1
O 4 1 3554 17 0 1
R 4 1 3154 3554 -1.0
T 4 2 3154 3674 1
O 4 2 3674 17 6 1
R 4 2 3154 3674 -1.0
T 4 3 3154 3594 1
O 4 3 3594 17 2 1
R 4 3 3154 3594 -1.0
T 4 4 3154 3594 1
O 4 4 3594 17 2 1
R 4 4 3154 3594 -1.0
T 0 0 3155 3155 1
O 0 0 3155 15 3 1
R 0 0 3155 3155 -1.0
T 0 1 3155 3115 1
O 0 1 3115 15 1 1
R 0 1 3155 3115 100.0
T 0 2 3155 3235 1
O 0 2 3235 15 7 1
R 0 2 3155 3235 -1.0
T 0 3 3155 3155 1
O 0 3 3155 15 3 1
R 0 3 3155 3155 -1.0
T 0 4 3155 3155 1
O 0 4 3155 15 3 1
R 0 4 3155 3155 -1.0
T 1 0 3155 1395 1
O 1 0 1395 7 3 1
R 1 0 3155 1395 -1.0
T 1 1 3155 1355 1
O 1 1 1355 7 1 1
R 1 1 3155 1355 100.0
T 1 2 3155 1475 1
O 1 2 1475 7 7 1
R 1 2 3155 1475 -1.0
T 1 3 3155 1395 1
O 1 3 1395 7 3 1
R 1 3 3155 1395 -1.0
T 1 4 3155 1395 1
O 1 4 1395 7 3 1
R 1 4 3155 1395 -1.0
T 2 0 3155 1835 1
O 2 0 1835 9 3 1
R 2 0 3155 1835 -1.0
T 2 1 3155 1795 1
O 2 1 1795 9 1 1
R 2 1 3155 1795 100.0
T 2 2 3155 1915 1
O 2 2 1915 9 7 1
R 2 2 3155 1915 -1.0
T 2 3 3155 1835 1
O 2 3 1835 9 3 1
R 2 3 3155 1835 -1.0
T 2 4 3155 1835 1
O 2 4 1835 9 3 1
R 2 4 3155 1835 -1.0
T 3 0 3155 2715 1
O 3 0 2715 13 3 1
R 3 0 3155 2715 -1.0
T 3 1 3155 2675 1
O 3 1 2675 13 1 1
R 3 1 3155 2675 100.0
T 3 2 3155 2795 1
O 3 2 2795 13 7 1
R 3 2 3155 2795 -1.0
T 3 3 3155 2715 1
O 3 3 2715 13 3 1
R 3 3 3155 2715 -1.0
T 3 4 3155 2715 1
O 3 4 2715 13 3 1
R 3 4 3155 2715 -1.0
T 4 0 3155 3595 1
