R 1 1 1767 927 -1.0
T 1 2 1767 1087 1
O 1 2 1087 5 11 1
R 1 2 1767 1087 -1.0
T 1 3 1767 887 1
O 1 3 887 5 1 1
R 1 3 1767 887 100.0
T 1 4 1767 887 1
O 1 4 887 5 1 1
R 1 4 1767 887 100.0
T 2 0 1767 1767 1
O 2 0 1767 9 1 1
R 2 0 1767 1767 100.0
T 2 1 1767 1807 1
O 2 1 1807 9 3 1
R 2 1 1767 1807 -1.0
T 2 2 1767 1967 1
O 2 2 1967 9 11 1
R 2 2 1767 1967 -1.0
T 2 3 1767 1767 1
O 2 3 1767 9 1 1
R 2 3 1767 1767 100.0
T 2 4 1767 1767 1
O 2 4 1767 9 1 1
R 2 4 1767 1767 100.0
T 3 0 1767 1767 1
O 3 0 1767 9 1 1
R 3 0 1767 1767 100.0
T 3 1 1767 1807 1
O 3 1 1807 9 3 1
R 3 1 1767 1807 -1.0
T 3 2 1767 1967 1
O 3 2 1967 9 11 1
R 3 2 1767 1967 -1.0
T 3 3 1767 1767 1
O 3 3 1767 9 1 1
R 3 3 1767 1767 100.0
T 3 4 1767 1767 1
O 3 4 1767 9 1 1
R 3 4 1767 1767 100.0
T 4 0 1767 1767 1
O 4 0 1767 9 1 1
R 4 0 1767 1767 100.0
T 4 1 1767 1807 1
O 4 1 1807 9 3 1
R 4 1 1767 1807 -1.0
T 4 2 1767 1967 1
O 4 2 1967 9 11 1
R 4 2 1767 1967 -1.0
T 4 3 1767 1767 1
O 4 3 1767 9 1 1
R 4 3 1767 1767 100.0
T 4 4 1767 1767 1
O 4 4 1767 9 1 1
R 4 4 1767 1767 100.0
T 0 0 1768 1768 1
O 0 0 1768 8 0 1
R 0 0 1768 1768 -1.0
T 0 1 1768 1808 1
O 0 1 1808 8 2 1
R 0 1 1768 1808 -1.0
T 0 2 1768 1968 1
O 0 2 1968 8 10 1
R 0 2 1768 1968 -1.0
T 0 3 1768 1768 1
O 0 3 1768 8 0 1
R 0 3 1768 1768 -1.0
T 0 4 1768 1768 1
O 0 4 1768 8 0 1
R 0 4 1768 1768 -1.0
T 1 0 1768 888 1
O 1 0 888 4 0 1
R 1 0 1768 888 -1.0
T 1 1 1768 928 1
O 1 1 928 4 2 1
R 1 1 1768 928 -1.0
T 1 2 1768 1088 1
O 1 2 1088 4 10 1
R 1 2 1768 1088 -1.0
T 1 3 1768 888 1
O 1 3 888 4 0 1
R 1 3 1768 888 -1.0
T 1 4 1768 888 1
O 1 4 888 4 0 1
R 1 4 1768 888 -1.0
T 2 0 1768 1768 1
O 2 0 1768 8 0 1
R 2 0 1768 1768 -1.0
T 2 1 1768 1808 1
O 2 1 1808 8 2 1
R 2 1 1768 1808 -1.0
T 2 2 1768 1968 1
O 2 2 1968 8 10 1
R 2 2 1768 1968 -1.0
T 2 3 1768 1768 1
O 2 3 1768 8 0 1
R 2 3 1768 1768 -1.0
T 2 4 1768 1768 1
O 2 4 1768 8 0 1
R 2 4 1768 1768 -1.0
T 3 0 1768 1768 1
O 3 0 1768 8 0 1
R 3 0 1768 1768 -1.0
T 3 1 1768 1808 1
O 3 1 1808 8 2 1
R 3 1 1768 1808 -1.0
T 3 2 1768 1968 1
O 3 2 1968 8 10 1
R 3 2 1768 1968 -1.0
T 3 3 1768 1768 1
O 3 3 1768 8 0 1
R 3 3 1768 1768 -1.0
T 3 4 1768 1768 1
O 3 4 1768 8 0 1
R 3 4 1768 1768 -1.0
T 4 0 1768 1768 1
O 4 0 1768 8 0 1
R 4 0 1768 1768 -1.0
T 4 1 1768 1808 1
O 4 1 1808 8 2 1
R 4 1 1768 1808 -1.0
T 4 2 1768 1968 1
O 4 2 1968 8 10 1
R 4 2 1768 1968 -1.0
T 4 3 1768 1768 1
O 4 3 1768 8 0 1
R 4 3 1768 1768 -1.0
T 4 4 1768 1768 1
O 4 4 1768 8 0 1
R 4 4 1768 1768 -1.0
T 0 0 1769 1769 1
O 0 0 1769 8 1 1
R 0 0 1769 1769 100.0
T 0 1 1769 1809 1
O 0 1 1809 8 3 1
R 0 1 1769 1809 -1.0
T 0 2 1769 1969 1
O 0 2 1969 8 11 1
R 0 2 1769 1969 -1.0
T 0 3 1769 1769 1
O 0 3 1769 8 1 1
R 0 3 1769 1769 100.0
T 0 4 1769 1769 1
O 0 4 1769 8 1 1
R 0 4 1769 1769 100.0
T 1 0 1769 889 1
O 1 0 889 4 1 1
R 1 0 1769 889 100.0
T 1 1 1769 929 1
O 1 1 929 4 3 1
R 1 1 1769 929 -1.0
T 1 2 1769 1089 1
O 1 2 1089 4 11 1
R 1 2 1769 1089 -1.0
T 1 3 1769 889 1
O 1 3 889 4 1 1
R 1 3 1769 889 100.0
T 1 4 1769 889 1
O 1 4 889 4 1 1
R 1 4 1769 889 100.0
T 2 0 1769 1769 1
O 2 0 1769 8 1 1
R 2 0 1769 1769 100.0
T 2 1 1769 1809 1
O 2 1 1809 8 3 1
R 2 1 1769 1809 -1.0
T 2 2 1769 1969 1
O 2 2 1969 8 11 1
R 2 2 1769 1969 -1.0
T 2 3 1769 1769 1
O 2 3 1769 8 1 1
R 2 3 1769 1769 100.0
T 2 4 1769 1769 1
O 2 4 1769 8 1 1
R 2 4 1769 1769 100.0
T 3 0 1769 1769 1
O 3 0 1769 8 1 1
R 3 0 1769 1769 100.0
T 3 1 1769 1809 1
O 3 1 1809 8 3 1
R 3 1 1769 1809 -1.0
T 3 2 1769 1969 1
O 3 2 1969 8 11 1
R 3 2 1769 1969 -1.0
T 3 3 1769 1769 1
O 3 3 1769 8 1 1
R 3 3 1769 1769 100.0
T 3 4 1769 1769 1
O 3 4 1769 8 1 1
R 3 4 1769 1769 100.0
T 4 0 1769 1769 1
O 4 0 1769 8 1 1
R 4 0 1769 1769 100.0
T 4 1 1769 1809 1
O 4 1 1809 8 3 1
R 4 1 1769 1809 -1.0
T 4 2 1769 1969 1
O 4 2 1969 8 11 1
R 4 2 1769 1969 -1.0
T 4 3 1769 1769 1
O 4 3 1769 8 1 1
R 4 3 1769 1769 100.0
T 4 4 1769 1769 1
O 4 4 1769 8 1 1
R 4 4 1769 1769 100.0
T 0 0 1770 1770 1
O 0 0 1770 9 0 1
R 0 0 1770 1770 -1.0
T 0 1 1770 1810 1
O 0 1 1810 9 2 1
R 0 1 1770 1810 -1.0
T 0 2 1770 1970 1
O 0 2 1970 9 10 1
R 0 2 1770 1970 -1.0
T 0 3 1770 1770 1
O 0 3 1770 9 0 1
R 0 3 1770 1770 -1.0
T 0 4 1770 1770 1
O 0 4 1770 9 0 1
R 0 4 1770 1770 -1.0
T 1 0 1770 890 1
O 1 0 890 5 0 1
R 1 0 1770 890 -1.0
T 1 1 1770 930 1
O 1 1 930 5 2 1
R 1 1 1770 930 -1.0
T 1 2 1770 1090 1
O 1 2 1090 5 10 1
R 1 2 1770 1090 -1.0
T 1 3 1770 890 1
O 1 3 890 5 0 1
R 1 3 1770 890 -1.0
T 1 4 1770 890 1
O 1 4 890 5 0 1
R 1 4 1770 890 -1.0
T 2 0 1770 1770 1
O 2 0 1770 9 0 1
R 2 0 1770 1770 -1.0
T 2 1 1770 1810 1
O 2 1 1810 9 2 1
R 2 1 1770 1810 -1.0
T 2 2 1770 1970 1
O 2 2 1970 9 10 1
R 2 2 1770 1970 -1.0
T 2 3 1770 1770 1
O 2 3 1770 9 0 1
R 2 3 1770 1770 -1.0
T 2 4 1770 1770 1
O 2 4 1770 9 0 1
R 2 4 1770 1770 -1.0
T 3 0 1770 1770 1
O 3 0 1770 9 0 1
R 3 0 1770 1770 -1.0
T 3 1 1770 1810 1
O 3 1 1810 9 2 1
R 3 1 1770 1810 -1.0
T 3 2 1770 1970 1
O 3 2 1970 9 10 1
R 3 2 1770 1970 -1.0
T 3 3 1770 1770 1
O 3 3 1770 9 0 1
R 3 3 1770 1770 -1.0
T 3 4 1770 1770 1
O 3 4 1770 9 0 1
R 3 4 1770 1770 -1.0
T 4 0 1770 1770 1
O 4 0 1770 9 0 1
R 4 0 1770 1770 -1.0
T 4 1 1770 1810 1
O 4 1 1810 9 2 1
R 4 1 1770 1810 -1.0
T 4 2 1770 1970 1
O 4 2 1970 9 10 1
R 4 2 1770 1970 -1.0
T 4 3 1770 1770 1
O 4 3 1770 9 0 1
R 4 3 1770 1770 -1.0
T 4 4 1770 1770 1
O 4 4 1770 9 0 1
R 4 4 1770 1770 -1.0
T 0 0 1771 1771 1
O 0 0 1771 9 1 1
R 0 0 1771 1771 100.0
T 0 1 1771 1811 1
O 0 1 1811 9 3 1
R 0 1 1771 1811 -1.0
T 0 2 1771 1971 1
O 0 2 1971 9 11 1
R 0 2 1771 1971 -1.0
T 0 3 1771 1771 1
O 0 3 1771 9 1 1
R 0 3 1771 1771 100.0
T 0 4 1771 1771 1
O 0 4 1771 9 1 1
R 0 4 1771 1771 100.0
T 1 0 1771 891 1
O 1 0 891 5 1 1
R 1 0 1771 891 100.0
T 1 1 1771 931 1
O 1 1 931 5 3 1
R 1 1 1771 931 -1.0
T 1 2 1771 1091 1
O 1 2 1091 5 11 1
R 1 2 1771 1091 -1.0
T 1 3 1771 891 1
O 1 3 891 5 1 1
R 1 3 1771 891 100.0
T 1 4 1771 891 1
O 1 4 891 5 1 1
R 1 4 1771 891 100.0
T 2 0 1771 1771 1
O 2 0 1771 9 1 1
R 2 0 1771 1771 100.0
T 2 1 1771 1811 1
O 2 1 1811 9 3 1
R 2 1 1771 1811 -1.0
T 2 2 1771 1971 1
O 2 2 1971 9 11 1
R 2 2 1771 1971 -1.0
T 2 3 1771 1771 1
O 2 3 1771 9 1 1
R 2 3 1771 1771 100.0
T 2 4 1771 1771 1
O 2 4 1771 9 1 1
R 2 4 1771 1771 100.0
T 3 0 1771 1771 1
O 3 0 1771 9 1 1
R 3 0 1771 1771 100.0
T 3 1 1771 1811 1
O 3 1 1811 9 3 1
R 3 1 1771 1811 -1.0
T 3 2 1771 1971 1
O 3 2 1971 9 11 1
R 3 2 1771 1971 -1.0
T 3 3 1771 1771 1
O 3 3 1771 9 1 1
R 3 3 1771 1771 100.0
T 3 4 1771 1771 1
O 3 4 1771 9 1 1
R 3 4 1771 1771 100.0
T 4 0 1771 1771 1
O 4 0 1771 9 1 1
R 4 0 1771 1771 100.0
T 4 1 1771 1811 1
O 4 1 1811 9 3 1
R 4 1 1771 1811 -1.0
T 4 2 1771 1971 1
O 4 2 1971 9 11 1
R 4 2 1771 1971 -1.0
T 4 3 1771 1771 1
O 4 3 1771 9 1 1
R 4 3 1771 1771 100.0
T 4 4 1771 1771 1
O 4 4 1771 9 1 1
R 4 4 1771 1771 100.0
T 0 0 1772 1774 1
O 0 0 1774 9 0 1
R 0 0 1772 1774 -1.0
T 0 1 1772 1814 1
O 0 1 1814 9 2 1
R 0 1 1772 1814 -1.0
T 0 2 1772 1974 1
O 0 2 1974 9 10 1
R 0 2 1772 1974 -1.0
T 0 3 1772 1774 1
O 0 3 1774 9 0 1
R 0 3 1772 1774 -1.0
T 0 4 1772 1774 1
O 0 4 1774 9 0 1
R 0 4 1772 1774 -1.0
T 1 0 1772 892 1
O 1 0 892 4 0 1
R 1 0 1772 892 -1.0
T 1 1 1772 932 1
O 1 1 932 4 2 1
R 1 1 1772 932 -1.0
T 1 2 1772 1092 1
O 1 2 1092 4 10 1
R 1 2 1772 1092 -1.0
T 1 3 1772 892 1
O 1 3 892 4 0 1
R 1 3 1772 892 -1.0
T 1 4 1772 892 1
O 1 4 892 4 0 1
R 1 4 1772 892 -1.0
T 2 0 1772 1774 1
O 2 0 1774 9 0 1
R 2 0 1772 1774 -1.0
T 2 1 1772 1814 1
O 2 1 1814 9 2 1
R 2 1 1772 1814 -1.0
T 2 2 1772 1974 1
O 2 2 1974 9 10 1
R 2 2 1772 1974 -1.0
T 2 3 1772 1774 1
O 2 3 1774 9 0 1
R 2 3 1772 1774 -1.0
T 2 4 1772 1774 1
O 2 4 1774 9 0 1
R 2 4 1772 1774 -1.0
T 3 0 1772 1774 1
O 3 0 1774 9 0 1
R 3 0 1772 1774 -1.0
T 3 1 1772 1814 1
O 3 1 1814 9 2 1
R 3 1 1772 1814 -1.0
T 3 2 1772 1974 1
O 3 2 1974 9 10 1
R 3 2 1772 1974 -1.0
T 3 3 1772 1774 1
O 3 3 1774 9 0 1
R 3 3 1772 1774 -1.0
T 3 4 1772 1774 1
O 3 4 1774 9 0 1
R 3 4 1772 1774 -1.0
T 4 0 1772 1774 1
O 4 0 1774 9 0 1
R 4 0 1772 1774 -1.0
T 4 1 1772 1814 1
O 4 1 1814 9 2 1
R 4 1 1772 1814 -1.0
T 4 2 1772 1974 1
O 4 2 1974 9 10 1
R 4 2 1772 1974 -1.0
T 4 3 1772 1774 1
O 4 3 1774 9 0 1
R 4 3 1772 1774 -1.0
T 4 4 1772 1774 1
O 4 4 1774 9 0 1
R 4 4 1772 1774 -1.0
T 0 0 1773 1775 1
O 0 0 1775 9 1 1
R 0 0 1773 1775 100.0
T 0 1 1773 1815 1
O 0 1 1815 9 3 1
R 0 1 1773 1815 -1.0
T 0 2 1773 1975 1
O 0 2 1975 9 11 1
R 0 2 1773 1975 -1.0
T 0 3 1773 1775 1
O 0 3 1775 9 1 1
R 0 3 1773 1775 100.0
T 0 4 1773 1775 1
O 0 4 1775 9 1 1
R 0 4 1773 1775 100.0
T 1 0 1773 893 1
O 1 0 893 4 1 1
R 1 0 1773 893 100.0
T 1 1 1773 933 1
O 1 1 933 4 3 1
R 1 1 1773 933 -1.0
T 1 2 1773 1093 1
O 1 2 1093 4 11 1
R 1 2 1773 1093 -1.0
T 1 3 1773 893 1
O 1 3 893 4 1 1
R 1 3 1773 893 100.0
T 1 4 1773 893 1
O 1 4 893 4 1 1
R 1 4 1773 893 100.0
T 2 0 1773 1775 1
O 2 0 1775 9 1 1
R 2 0 1773 1775 100.0
T 2 1 1773 1815 1
O 2 1 1815 9 3 1
R 2 1 1773 1815 -1.0
T 2 2 1773 1975 1
O 2 2 1975 9 11 1
R 2 2 1773 1975 -1.0
T 2 3 1773 1775 1
O 2 3 1775 9 1 1
R 2 3 1773 1775 100.0
T 2 4 1773 1775 1
O 2 4 1775 9 1 1
R 2 4 1773 1775 100.0
T 3 0 1773 1775 1
O 3 0 1775 9 1 1
R 3 0 1773 1775 100.0
T 3 1 1773 1815 1
O 3 1 1815 9 3 1
R 3 1 1773 1815 -1.0
T 3 2 1773 1975 1
O 3 2 1975 9 11 1
R 3 2 1773 1975 -1.0
T 3 3 1773 1775 1
O 3 3 1775 9 1 1
R 3 3 1773 1775 100.0
T 3 4 1773 1775 1
O 3 4 1775 9 1 1
R 3 4 1773 1775 100.0
T 4 0 1773 1775 1
O 4 0 1775 9 1 1
R 4 0 1773 1775 100.0
T 4 1 1773 1815 1
O 4 1 1815 9 3 1
R 4 1 1773 1815 -1.0
T 4 2 1773 1975 1
O 4 2 1975 9 11 1
R 4 2 1773 1975 -1.0
T 4 3 1773 1775 1
O 4 3 1775 9 1 1
R 4 3 1773 1775 100.0
T 4 4 1773 1775 1
O 4 4 1775 9 1 1
R 4 4 1773 1775 100.0
T 0 0 1774 1774 1
O 0 0 1774 9 0 1
R 0 0 1774 1774 -1.0
T 0 1 1774 1814 1
O 0 1 1814 9 2 1
R 0 1 1774 1814 -1.0
T 0 2 1774 1974 1
O 0 2 1974 9 10 1
R 0 2 1774 1974 -1.0
T 0 3 1774 1774 1
O 0 3 1774 9 0 1
R 0 3 1774 1774 -1.0
T 0 4 1774 1774 1
O 0 4 1774 9 0 1
R 0 4 1774 1774 -1.0
T 1 0 1774 894 1
O 1 0 894 5 0 1
R 1 0 1774 894 -1.0
T 1 1 1774 934 1
O 1 1 934 5 2 1
R 1 1 1774 934 -1.0
T 1 2 1774 1094 1
O 1 2 1094 5 10 1
R 1 2 1774 1094 -1.0
T 1 3 1774 894 1
O 1 3 894 5 0 1
R 1 3 1774 894 -1.0
T 1 4 1774 894 1
O 1 4 894 5 0 1
R 1 4 1774 894 -1.0
T 2 0 1774 1774 1
O 2 0 1774 9 0 1
R 2 0 1774 1774 -1.0
T 2 1 1774 1814 1
O 2 1 1814 9 2 1
R 2 1 1774 1814 -1.0
T 2 2 1774 1974 1
O 2 2 1974 9 10 1
R 2 2 1774 1974 -1.0
T 2 3 1774 1774 1
O 2 3 1774 9 0 1
R 2 3 1774 1774 -1.0
T 2 4 1774 1774 1
O 2 4 1774 9 0 1
R 2 4 1774 1774 -1.0
T 3 0 1774 1774 1
O 3 0 1774 9 0 1
R 3 0 1774 1774 -1.0
T 3 1 1774 1814 1
O 3 1 1814 9 2 1
R 3 1 1774 1814 -1.0
T 3 2 1774 1974 1
O 3 2 1974 9 10 1
R 3 2 1774 1974 -1.0
T 3 3 1774 1774 1
O 3 3 1774 9 0 1
R 3 3 1774 1774 -1.0
T 3 4 1774 1774 1
O 3 4 1774 9 0 1
R 3 4 1774 1774 -1.0
T 4 0 1774 1774 1
O 4 0 1774 9 0 1
R 4 0 1774 1774 -1.0
T 4 1 1774 1814 1
O 4 1 1814 9 2 1
R 4 1 1774 1814 -1.0
T 4 2 1774 1974 1
O 4 2 1974 9 10 1
R 4 2 1774 1974 -1.0
T 4 3 1774 1774 1
O 4 3 1774 9 0 1
R 4 3 1774 1774 -1.0
T 4 4 1774 1774 1
O 4 4 1774 9 0 1
R 4 4 1774 1774 -1.0
T 0 0 1775 1775 1
O 0 0 1775 9 1 1
R 0 0 1775 1775 100.0
T 0 1 1775 1815 1
O 0 1 1815 9 3 1
R 0 1 1775 1815 -1.0
T 0 2 1775 1975 1
O 0 2 1975 9 11 1
R 0 2 1775 1975 -1.0
T 0 3 1775 1775 1
O 0 3 1775 9 1 1
R 0 3 1775 1775 100.0
T 0 4 1775 1775 1
O 0 4 1775 9 1 1
R 0 4 1775 1775 100.0
T 1 0 1775 895 1
O 1 0 895 5 1 1
R 1 0 1775 895 100.0
T 1 1 1775 935 1
O 1 1 935 5 3 1
R 1 1 1775 935 -1.0
T 1 2 1775 1095 1
O 1 2 1095 5 11 1
R 1 2 1775 1095 -1.0
T 1 3 1775 895 1
O 1 3 895 5 1 1
R 1 3 1775 895 100.0
T 1 4 1775 895 1
O 1 4 895 5 1 1
R 1 4 1775 895 100.0
T 2 0 1775 1775 1
O 2 0 1775 9 1 1
R 2 0 1775 1775 100.0
T 2 1 1775 1815 1
O 2 1 1815 9 3 1
R 2 1 1775 1815 -1.0
T 2 2 1775 1975 1
O 2 2 1975 9 11 1
R 2 2 1775 1975 -1.0
T 2 3 1775 1775 1
O 2 3 1775 9 1 1
R 2 3 1775 1775 100.0
T 2 4 1775 1775 1
O 2 4 1775 9 1 1
R 2 4 1775 1775 100.0
T 3 0 1775 1775 1
O 3 0 1775 9 1 1
R 3 0 1775 1775 100.0
T 3 1 1775 1815 1
O 3 1 1815 9 3 1
R 3 1 1775 1815 -1.0
T 3 2 1775 1975 1
O 3 2 1975 9 11 1
R 3 2 1775 1975 -1.0
T 3 3 1775 1775 1
O 3 3 1775 9 1 1
R 3 3 1775 1775 100.0
T 3 4 1775 1775 1
O 3 4 1775 9 1 1
R 3 4 1775 1775 100.0
T 4 0 1775 1775 1
O 4 0 1775 9 1 1
R 4 0 1775 1775 100.0
T 4 1 1775 1815 1
O 4 1 1815 9 3 1
R 4 1 1775 1815 -1.0
T 4 2 1775 1975 1
O 4 2 1975 9 11 1
R 4 2 1775 1975 -1.0
T 4 3 1775 1775 1
O 4 3 1775 9 1 1
R 4 3 1775 1775 100.0
T 4 4 1775 1775 1
O 4 4 1775 9 1 1
R 4 4 1775 1775 100.0
T 0 0 1776 1776 1
O 0 0 1776 8 0 1
R 0 0 1776 1776 -1.0
T 0 1 1776 1816 1
O 0 1 1816 8 2 1
R 0 1 1776 1816 -1.0
T 0 2 1776 1977 1
O 0 2 1977 8 11 1
R 0 2 1776 1977 -1.0
T 0 3 1776 1776 1
O 0 3 1776 8 0 1
R 0 3 1776 1776 -1.0
T 0 4 1776 1776 1
O 0 4 1776 8 0 1
R 0 4 1776 1776 -1.0
T 1 0 1776 896 1
O 1 0 896 4 0 1
R 1 0 1776 896 -1.0
T 1 1 1776 936 1
O 1 1 936 4 2 1
R 1 1 1776 936 -1.0
T 1 2 1776 1097 1
O 1 2 1097 4 11 1
R 1 2 1776 1097 -1.0
T 1 3 1776 896 1
O 1 3 896 4 0 1
R 1 3 1776 896 -1.0
T 1 4 1776 896 1
O 1 4 896 4 0 1
R 1 4 1776 896 -1.0
T 2 0 1776 1776 1
O 2 0 1776 8 0 1
R 2 0 1776 1776 -1.0
T 2 1 1776 1816 1
O 2 1 1816 8 2 1
R 2 1 1776 1816 -1.0
T 2 2 1776 1977 1
O 2 2 1977 8 11 1
R 2 2 1776 1977 -1.0
T 2 3 1776 1776 1
O 2 3 1776 8 0 1
R 2 3 1776 1776 -1.0
T 2 4 1776 1776 1
O 2 4 1776 8 0 1
R 2 4 1776 1776 -1.0
T 3 0 1776 1776 1
O 3 0 1776 8 0 1
R 3 0 1776 1776 -1.0
T 3 1 1776 1816 1
O 3 1 1816 8 2 1
R 3 1 1776 1816 -1.0
T 3 2 1776 1977 1
O 3 2 1977 8 11 1
R 3 2 1776 1977 -1.0
T 3 3 1776 1776 1
O 3 3 1776 8 0 1
R 3 3 1776 1776 -1.0
T 3 4 1776 1776 1
O 3 4 1776 8 0 1
R 3 4 1776 1776 -1.0
T 4 0 1776 1776 1
O 4 0 1776 8 0 1
R 4 0 1776 1776 -1.0
T 4 1 1776 1816 1
O 4 1 1816 8 2 1
R 4 1 1776 1816 -1.0
T 4 2 1776 1977 1
O 4 2 1977 8 11 1
R 4 2 1776 1977 -1.0
T 4 3 1776 1776 1
O 4 3 1776 8 0 1
R 4 3 1776 1776 -1.0
T 4 4 1776 1776 1
O 4 4 1776 8 0 1
R 4 4 1776 1776 -1.0
T 0 0 1777 1777 1
O 0 0 1777 8 1 1
R 0 0 1777 1777 100.0
T 0 1 1777 1817 1
O 0 1 1817 8 3 1
R 0 1 1777 1817 -1.0
T 0 2 1777 1977 1
O 0 2 1977 8 11 1
R 0 2 1777 1977 -1.0
T 0 3 1777 1777 1
O 0 3 1777 8 1 1
R 0 3 1777 1777 100.0
T 0 4 1777 1777 1
O 0 4 1777 8 1 1
R 0 4 1777 1777 100.0
T 1 0 1777 897 1
O 1 0 897 4 1 1
R 1 0 1777 897 100.0
T 1 1 1777 937 1
O 1 1 937 4 3 1
R 1 1 1777 937 -1.0
T 1 2 1777 1097 1
O 1 2 1097 4 11 1
R 1 2 1777 1097 -1.0
T 1 3 1777 897 1
O 1 3 897 4 1 1
R 1 3 1777 897 100.0
T 1 4 1777 897 1
O 1 4 897 4 1 1
R 1 4 1777 897 100.0
T 2 0 1777 1777 1
O 2 0 1777 8 1 1
R 2 0 1777 1777 100.0
T 2 1 1777 1817 1
O 2 1 1817 8 3 1
R 2 1 1777 1817 -1.0
T 2 2 1777 1977 1
O 2 2 1977 8 11 1
R 2 2 1777 1977 -1.0
T 2 3 1777 1777 1
O 2 3 1777 8 1 1
R 2 3 1777 1777 100.0
T 2 4 1777 1777 1
O 2 4 1777 8 1 1
R 2 4 1777 1777 100.0
T 3 0 1777 1777 1
O 3 0 1777 8 1 1
R 3 0 1777 1777 100.0
T 3 1 1777 1817 1
O 3 1 1817 8 3 1
R 3 1 1777 1817 -1.0
T 3 2 1777 1977 1
O 3 2 1977 8 11 1
R 3 2 1777 1977 -1.0
T 3 3 1777 1777 1
O 3 3 1777 8 1 1
R 3 3 1777 1777 100.0
T 3 4 1777 1777 1
O 3 4 1777 8 1 1
R 3 4 1777 1777 100.0
T 4 0 1777 1777 1
O 4 0 1777 8 1 1
R 4 0 1777 1777 100.0
T 4 1 1777 1817 1
O 4 1 1817 8 3 1
R 4 1 1777 1817 -1.0
T 4 2 1777 1977 1
O 4 2 1977 8 11 1
R 4 2 1777 1977 -1.0
T 4 3 1777 1777 1
O 4 3 1777 8 1 1
R 4 3 1777 1777 100.0
T 4 4 1777 1777 1
O 4 4 1777 8 1 1
R 4 4 1777 1777 100.0
T 0 0 1778 1778 1
O 0 0 1778 9 0 1
R 0 0 1778 1778 -1.0
T 0 1 1778 1818 1
O 0 1 1818 9 2 1
R 0 1 1778 1818 -1.0
T 0 2 1778 1979 1
O 0 2 1979 9 11 1
R 0 2 1778 1979 -1.0
T 0 3 1778 1778 1
O 0 3 1778 9 0 1
R 0 3 1778 1778 -1.0
T 0 4 1778 1778 1
O 0 4 1778 9 0 1
R 0 4 1778 1778 -1.0
T 1 0 1778 898 1
O 1 0 898 5 0 1
R 1 0 1778 898 -1.0
T 1 1 1778 938 1
O 1 1 938 5 2 1
R 1 1 1778 938 -1.0
T 1 2 1778 1099 1
O 1 2 1099 5 11 1
R 1 2 1778 1099 -1.0
T 1 3 1778 898 1
O 1 3 898 5 0 1
R 1 3 1778 898 -1.0
T 1 4 1778 898 1
O 1 4 898 5 0 1
R 1 4 1778 898 -1.0
T 2 0 1778 1778 1
O 2 0 1778 9 0 1
R 2 0 1778 1778 -1.0
T 2 1 1778 1818 1
O 2 1 1818 9 2 1
R 2 1 1778 1818 -1.0
T 2 2 1778 1979 1
O 2 2 1979 9 11 1
R 2 2 1778 1979 -1.0
T 2 3 1778 1778 1
O 2 3 1778 9 0 1
R 2 3 1778 1778 -1.0
T 2 4 1778 1778 1
O 2 4 1778 9 0 1
R 2 4 1778 1778 -1.0
T 3 0 1778 1778 1
O 3 0 1778 9 0 1
R 3 0 1778 1778 -1.0
T 3 1 1778 1818 1
O 3 1 1818 9 2 1
R 3 1 1778 1818 -1.0
T 3 2 1778 1979 1
O 3 2 1979 9 11 1
R 3 2 1778 1979 -1.0
T 3 3 1778 1778 1
O 3 3 1778 9 0 1
R 3 3 1778 1778 -1.0
T 3 4 1778 1778 1
O 3 4 1778 9 0 1
R 3 4 1778 1778 -1.0
T 4 0 1778 1778 1
O 4 0 1778 9 0 1
R 4 0 1778 1778 -1.0
T 4 1 1778 1818 1
O 4 1 1818 9 2 1
R 4 1 1778 1818 -1.0
T 4 2 1778 1979 1
O 4 2 1979 9 11 1
R 4 2 1778 1979 -1.0
T 4 3 1778 1778 1
O 4 3 1778 9 0 1
R 4 3 1778 1778 -1.0
T 4 4 1778 1778 1
O 4 4 1778 9 0 1
R 4 4 1778 1778 -1.0
T 0 0 1779 1779 1
O 0 0 1779 9 1 1
R 0 0 1779 1779 100.0
T 0 1 1779 1819 1
O 0 1 1819 9 3 1
R 0 1 1779 1819 -1.0
T 0 2 1779 1979 1
O 0 2 1979 9 11 1
R 0 2 1779 1979 -1.0
T 0 3 1779 1779 1
O 0 3 1779 9 1 1
R 0 3 1779 1779 100.0
T 0 4 1779 1779 1
O 0 4 1779 9 1 1
R 0 4 1779 1779 100.0
T 1 0 1779 899 1
O 1 0 899 5 1 1
R 1 0 1779 899 100.0
T 1 1 1779 939 1
O 1 1 939 5 3 1
R 1 1 1779 939 -1.0
T 1 2 1779 1099 1
O 1 2 1099 5 11 1
R 1 2 1779 1099 -1.0
T 1 3 1779 899 1
O 1 3 899 5 1 1
R 1 3 1779 899 100.0
T 1 4 1779 899 1
O 1 4 899 5 1 1
R 1 4 1779 899 100.0
T 2 0 1779 1779 1
O 2 0 1779 9 1 1
R 2 0 1779 1779 100.0
T 2 1 1779 1819 1
O 2 1 1819 9 3 1
R 2 1 1779 1819 -1.0
T 2 2 1779 1979 1
O 2 2 1979 9 11 1
R 2 2 1779 1979 -1.0
T 2 3 1779 1779 1
O 2 3 1779 9 1 1
R 2 3 1779 1779 100.0
T 2 4 1779 1779 1
O 2 4 1779 9 1 1
R 2 4 1779 1779 100.0
T 3 0 1779 1779 1
O 3 0 1779 9 1 1
R 3 0 1779 1779 100.0
T 3 1 1779 1819 1
